ACTUAL_COMPLETION_ORDER,CAP_HIT,CPU_AFFINITY,CPU_MODEL,DECAY_BY,DFT_ACCUMULATORS,DFT_REGION_CELLS,EVAL_TOTAL_SECONDS,EXECUTION_ORDER,FILTERED_SOURCE_BASIS_COUNT,FILTERED_SOURCE_WINDOW_WIDTH,FORWARD_SOURCE_END_TIME,INCIDENT_NORMALIZATION_CACHE,INCIDENT_NORMALIZATION_SOURCE,INCIDENT_RUNTIME_SECONDS,LOG_FILE,LOG_MTIME_UTC,MAXIMUM_RUN_TIME,MEEP_DT,MEEP_TIME,MEEP_VERSION,MINIMUM_RUN_TIME,NOTES,NUM_MPI_RANKS,NUM_THREADS,N_F,OBJECTIVE,OPERATING_SYSTEM,PEAK_RSS_MB,PYMEEP_PACKAGE_BUILD,PYMEEP_PACKAGE_VERSION,PYTHON_VERSION,REPETITION,RUNTIME_SECONDS,STEPS,TERMINATION,TIME_PER_STEP_MS,WAVELENGTHS_NM,"block, center",field decay(t,on time step 10898 (time,on time step 10985 (time,on time step 11144 (time,on time step 11285 (time,on time step 11295 (time,on time step 11777 (time,on time step 11798 (time,on time step 11834 (time,on time step 11852 (time,on time step 11887 (time,on time step 11899 (time,on time step 11959 (time,on time step 11963 (time,on time step 12073 (time,on time step 12112 (time,on time step 12125 (time,on time step 12151 (time,on time step 12162 (time,on time step 12169 (time,on time step 12183 (time,on time step 12184 (time,on time step 12217 (time,on time step 12219 (time,on time step 12221 (time,on time step 12226 (time,on time step 12244 (time,on time step 12351 (time,on time step 12376 (time,on time step 12404 (time,on time step 12423 (time,on time step 12438 (time,on time step 12452 (time,on time step 12479 (time,on time step 12507 (time,on time step 12525 (time,on time step 12530 (time,on time step 12533 (time,on time step 12543 (time,on time step 12551 (time,on time step 12555 (time,on time step 12578 (time,on time step 12584 (time,on time step 12597 (time,on time step 12616 (time,on time step 12620 (time,on time step 12654 (time,on time step 12672 (time,on time step 12745 (time,on time step 4959 (time,on time step 5353 (time,on time step 5410 (time,on time step 5546 (time,on time step 5582 (time,on time step 5673 (time,on time step 5857 (time,on time step 5862 (time,on time step 5911 (time,on time step 5931 (time,on time step 5933 (time,on time step 5935 (time,on time step 5956 (time,on time step 6001 (time,on time step 6003 (time,on time step 6008 (time,on time step 6024 (time,on time step 6041 (time,on time step 6051 (time,on time step 6057 (time,on time step 6063 (time,on time step 6081 (time,on time step 6088 (time,on time step 6091 (time,on time step 6109 (time,on time step 6110 (time,on time step 6115 (time,on time step 6172 (time,on time step 6187 (time,on time step 6188 (time,on time step 6210 (time,on time step 6217 (time,on time step 6227 (time,on time step 6238 (time,on time step 6243 (time,on time step 6244 (time,on time step 6250 (time,on time step 6253 (time,on time step 6255 (time,on time step 6258 (time,on time step 6259 (time,on time step 6262 (time,on time step 6277 (time,on time step 6299 (time,on time step 6311 (time,on time step 6323 (time,on time step 6342 (time,on time step 9954 (time,run 0 finished at t,time for choose_chunkdivision,time for set_epsilon
11,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,578450,11569,9.633830204000333,22,50,119.34999999999648,17.5,forward_only_sweep/cache/incident_norm_Nf050.npy,cache,0.00021724299949710257,fd_forward_common_decay_sweep/logs/common_field_decay/Nf050_rep02.log,2026-08-09T06:28:03.680263+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,50,0.9396378818084993,Ubuntu 24.04.4 LTS,159.71875,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.616127903999768,14007,common_field_decay,0.6865230173484521,500 504.081633 508.163265 512.244898 516.326531 520.408163 524.489796 528.571429 532.653061 536.734694 540.816327 544.897959 548.979592 553.061224 557.142857 561.22449 565.306122 569.387755 573.469388 577.55102 581.632653 585.714286 589.795918 593.877551 597.959184 602.040816 606.122449 610.204082 614.285714 618.367347 622.44898 626.530612 630.612245 634.693878 638.77551 642.857143 646.938776 651.020408 655.102041 659.183673 663.265306 667.346939 671.428571 675.510204 679.591837 683.673469 687.755102 691.836735 695.918367 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,"59.435), 0.000663441 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.285), 0.000682972 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000247002 s,0.193423 s
12,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,23138,11569,9.206484573000125,24,2,1.75,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.00023588100066262996,fd_forward_common_decay_sweep/logs/common_field_decay/Nf002_rep02.log,2026-08-09T06:28:13.328137+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,2,0.8767395561677629,Ubuntu 24.04.4 LTS,151.5625,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.196664513000542,14007,common_field_decay,0.6565763199115116,500 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.26), 0.000642587 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.135), 0.000642456 s/step",,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.0002141 s,0.199064 s
13,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,231380,11569,9.262003308999738,26,20,45.84999999999966,17.5,forward_only_sweep/cache/incident_norm_Nf020.npy,cache,0.00014257800012273947,fd_forward_common_decay_sweep/logs/common_field_decay/Nf020_rep02.log,2026-08-09T06:28:23.040143+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,20,0.9370533581182293,Ubuntu 24.04.4 LTS,154.54296875,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.247908433999328,14007,common_field_decay,0.6602347707574304,500 510.526316 521.052632 531.578947 542.105263 552.631579 563.157895 573.684211 584.210526 594.736842 605.263158 615.789474 626.315789 636.842105 647.368421 657.894737 668.421053 678.947368 689.473684 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,"61.88), 0.00064475 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.86), 0.000648155 s/step",,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000219107 s,0.196143 s
14,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,2313800,11569,10.315993058999993,28,200,486.8499999999658,17.5,forward_only_sweep/cache/incident_norm_Nf200.npy,cache,0.00014079799984756391,fd_forward_common_decay_sweep/logs/common_field_decay/Nf200_rep02.log,2026-08-09T06:28:33.808227+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,200,0.9406646591992646,Ubuntu 24.04.4 LTS,186.296875,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,10.280554826999833,14007,common_field_decay,0.7339583656029008,500 501.005025 502.01005 503.015075 504.020101 505.025126 506.030151 507.035176 508.040201 509.045226 510.050251 511.055276 512.060302 513.065327 514.070352 515.075377 516.080402 517.085427 518.090452 519.095477 520.100503 521.105528 522.110553 523.115578 524.120603 525.125628 526.130653 527.135678 528.140704 529.145729 530.150754 531.155779 532.160804 533.165829 534.170854 535.175879 536.180905 537.18593 538.190955 539.19598 540.201005 541.20603 542.211055 543.21608 544.221106 545.226131 546.231156 547.236181 548.241206 549.246231 550.251256 551.256281 552.261307 553.266332 554.271357 555.276382 556.281407 557.286432 558.291457 559.296482 560.301508 561.306533 562.311558 563.316583 564.321608 565.326633 566.331658 567.336683 568.341709 569.346734 570.351759 571.356784 572.361809 573.366834 574.371859 575.376884 576.38191 577.386935 578.39196 579.396985 580.40201 581.407035 582.41206 583.417085 584.422111 585.427136 586.432161 587.437186 588.442211 589.447236 590.452261 591.457286 592.462312 593.467337 594.472362 595.477387 596.482412 597.487437 598.492462 599.497487 600.502513 601.507538 602.512563 603.517588 604.522613 605.527638 606.532663 607.537688 608.542714 609.547739 610.552764 611.557789 612.562814 613.567839 614.572864 615.577889 616.582915 617.58794 618.592965 619.59799 620.603015 621.60804 622.613065 623.61809 624.623116 625.628141 626.633166 627.638191 628.643216 629.648241 630.653266 631.658291 632.663317 633.668342 634.673367 635.678392 636.683417 637.688442 638.693467 639.698492 640.703518 641.708543 642.713568 643.718593 644.723618 645.728643 646.733668 647.738693 648.743719 649.748744 650.753769 651.758794 652.763819 653.768844 654.773869 655.778894 656.78392 657.788945 658.79397 659.798995 660.80402 661.809045 662.81407 663.819095 664.824121 665.829146 666.834171 667.839196 668.844221 669.849246 670.854271 671.859296 672.864322 673.869347 674.874372 675.879397 676.884422 677.889447 678.894472 679.899497 680.904523 681.909548 682.914573 683.919598 684.924623 685.929648 686.934673 687.939698 688.944724 689.949749 690.954774 691.959799 692.964824 693.969849 694.974874 695.979899 696.984925 697.98995 698.994975 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,"55.72), 0.000719196 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"27.91), 0.00071662 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000214815 s,0.215796 s
15,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,347070,11569,9.365788301000066,30,30,70.3499999999997,17.5,forward_only_sweep/cache/incident_norm_Nf030.npy,cache,0.00015150899980653776,fd_forward_common_decay_sweep/logs/common_field_decay/Nf030_rep02.log,2026-08-09T06:28:43.616284+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,30,0.9382638568059934,Ubuntu 24.04.4 LTS,155.78515625,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.353168333000212,14007,common_field_decay,0.6677495775683738,500 506.896552 513.793103 520.689655 527.586207 534.482759 541.37931 548.275862 555.172414 562.068966 568.965517 575.862069 582.758621 589.655172 596.551724 603.448276 610.344828 617.241379 624.137931 631.034483 637.931034 644.827586 651.724138 658.62069 665.517241 672.413793 679.310345 686.206897 693.103448 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,"61.13), 0.000645021 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.12), 0.000664044 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000217915 s,0.205054 s
16,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,115690,11569,9.426601408999886,32,10,21.349999999999977,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00015685600010328926,fd_forward_common_decay_sweep/logs/common_field_decay/Nf010_rep02.log,2026-08-09T06:28:53.500199+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,10,0.9285446083856976,Ubuntu 24.04.4 LTS,152.87109375,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.412487687999601,14007,common_field_decay,0.6719845568643964,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,"60.92), 0.000655454 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.405), 0.000657843 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000213861 s,0.197238 s
17,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,173535,11569,9.470197343000109,34,15,33.60000000000012,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.0001459479999539326,fd_forward_common_decay_sweep/logs/common_field_decay/Nf015_rep02.log,2026-08-09T06:29:03.456142+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,15,0.9330248263157153,Ubuntu 24.04.4 LTS,154.11328125,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.457044767999832,14007,common_field_decay,0.6751656149068204,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,"60.365), 0.000658825 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.005), 0.000666635 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000215054 s,0.196854 s
18,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,1735350,11569,10.036502289000055,36,150,364.3499999999922,17.5,forward_only_sweep/cache/incident_norm_Nf150.npy,cache,0.0002721640003073844,fd_forward_common_decay_sweep/logs/common_field_decay/Nf150_rep02.log,2026-08-09T06:29:13.968243+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,150,0.9405541157947109,Ubuntu 24.04.4 LTS,177.95703125,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,10.007549315000688,14007,common_field_decay,0.7144677172128712,500 501.342282 502.684564 504.026846 505.369128 506.711409 508.053691 509.395973 510.738255 512.080537 513.422819 514.765101 516.107383 517.449664 518.791946 520.134228 521.47651 522.818792 524.161074 525.503356 526.845638 528.187919 529.530201 530.872483 532.214765 533.557047 534.899329 536.241611 537.583893 538.926174 540.268456 541.610738 542.95302 544.295302 545.637584 546.979866 548.322148 549.66443 551.006711 552.348993 553.691275 555.033557 556.375839 557.718121 559.060403 560.402685 561.744966 563.087248 564.42953 565.771812 567.114094 568.456376 569.798658 571.14094 572.483221 573.825503 575.167785 576.510067 577.852349 579.194631 580.536913 581.879195 583.221477 584.563758 585.90604 587.248322 588.590604 589.932886 591.275168 592.61745 593.959732 595.302013 596.644295 597.986577 599.328859 600.671141 602.013423 603.355705 604.697987 606.040268 607.38255 608.724832 610.067114 611.409396 612.751678 614.09396 615.436242 616.778523 618.120805 619.463087 620.805369 622.147651 623.489933 624.832215 626.174497 627.516779 628.85906 630.201342 631.543624 632.885906 634.228188 635.57047 636.912752 638.255034 639.597315 640.939597 642.281879 643.624161 644.966443 646.308725 647.651007 648.993289 650.33557 651.677852 653.020134 654.362416 655.704698 657.04698 658.389262 659.731544 661.073826 662.416107 663.758389 665.100671 666.442953 667.785235 669.127517 670.469799 671.812081 673.154362 674.496644 675.838926 677.181208 678.52349 679.865772 681.208054 682.550336 683.892617 685.234899 686.577181 687.919463 689.261745 690.604027 691.946309 693.288591 694.630872 695.973154 697.315436 698.657718 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,"56.475), 0.000673259 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"26.765), 0.00074727 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000221014 s,0.199884 s
19,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,57845,11569,9.0806224880007,38,5,9.099999999999977,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.0001372380002067075,fd_forward_common_decay_sweep/logs/common_field_decay/Nf005_rep02.log,2026-08-09T06:29:23.468327+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,5,0.9144700973155466,Ubuntu 24.04.4 LTS,152.41015625,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.074007169000652,14007,common_field_decay,0.64781945948459,500 550 600 650 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"63.08), 0.000627686 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.215), 0.000640773 s/step",,,,,,,,,,,,,,70.035 (14007 timesteps),0.000217915 s,0.194528 s
20,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,1156900,11569,9.371742223000183,40,100,241.84999999999258,17.5,forward_only_sweep/cache/incident_norm_Nf100.npy,cache,0.00013427499925455777,fd_forward_common_decay_sweep/logs/common_field_decay/Nf100_rep02.log,2026-08-09T06:29:33.268010+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,100,0.9403297402792724,Ubuntu 24.04.4 LTS,168.6796875,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,9.34958353499951,14007,common_field_decay,0.6674936485328414,500 502.020202 504.040404 506.060606 508.080808 510.10101 512.121212 514.141414 516.161616 518.181818 520.20202 522.222222 524.242424 526.262626 528.282828 530.30303 532.323232 534.343434 536.363636 538.383838 540.40404 542.424242 544.444444 546.464646 548.484848 550.505051 552.525253 554.545455 556.565657 558.585859 560.606061 562.626263 564.646465 566.666667 568.686869 570.707071 572.727273 574.747475 576.767677 578.787879 580.808081 582.828283 584.848485 586.868687 588.888889 590.909091 592.929293 594.949495 596.969697 598.989899 601.010101 603.030303 605.050505 607.070707 609.090909 611.111111 613.131313 615.151515 617.171717 619.191919 621.212121 623.232323 625.252525 627.272727 629.292929 631.313131 633.333333 635.353535 637.373737 639.393939 641.414141 643.434343 645.454545 647.474747 649.494949 651.515152 653.535354 655.555556 657.575758 659.59596 661.616162 663.636364 665.656566 667.676768 669.69697 671.717172 673.737374 675.757576 677.777778 679.79798 681.818182 683.838384 685.858586 687.878788 689.89899 691.919192 693.939394 695.959596 697.979798 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,"61.22), 0.000652114 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.55), 0.000654861 s/step",,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000221014 s,0.195696 s
21,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,23138,11569,9.127695565000067,41,2,1.75,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.00012970499938091962,fd_forward_common_decay_sweep/logs/common_field_decay/Nf002_rep03.log,2026-08-09T06:29:42.824127+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,2,0.8767395561677629,Ubuntu 24.04.4 LTS,151.68359375,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.122073527999419,14007,common_field_decay,0.6512510550438652,500 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.755), 0.000635786 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.295), 0.000639175 s/step",,,,,,,,70.035 (14007 timesteps),0.000229836 s,0.196096 s
22,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,231380,11569,9.139203595000254,43,20,45.84999999999966,17.5,forward_only_sweep/cache/incident_norm_Nf020.npy,cache,0.00013212700014264556,fd_forward_common_decay_sweep/logs/common_field_decay/Nf020_rep03.log,2026-08-09T06:29:52.388149+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,20,0.9370533581182293,Ubuntu 24.04.4 LTS,154.46875,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.131499421000626,14007,common_field_decay,0.6519239966445796,500 510.526316 521.052632 531.578947 542.105263 552.631579 563.157895 573.684211 584.210526 594.736842 605.263158 615.789474 626.315789 636.842105 647.368421 657.894737 668.421053 678.947368 689.473684 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.715), 0.000636011 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.265), 0.000639778 s/step",,,,,,,,,,,70.035 (14007 timesteps),0.000216007 s,0.194785 s
23,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,2313800,11569,9.75587216400072,45,200,486.8499999999658,17.5,forward_only_sweep/cache/incident_norm_Nf200.npy,cache,0.00013476699950842885,fd_forward_common_decay_sweep/logs/common_field_decay/Nf200_rep03.log,2026-08-09T06:30:02.576167+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,200,0.9406646591992646,Ubuntu 24.04.4 LTS,186.578125,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.722135012999388,14007,common_field_decay,0.6940911696294272,500 501.005025 502.01005 503.015075 504.020101 505.025126 506.030151 507.035176 508.040201 509.045226 510.050251 511.055276 512.060302 513.065327 514.070352 515.075377 516.080402 517.085427 518.090452 519.095477 520.100503 521.105528 522.110553 523.115578 524.120603 525.125628 526.130653 527.135678 528.140704 529.145729 530.150754 531.155779 532.160804 533.165829 534.170854 535.175879 536.180905 537.18593 538.190955 539.19598 540.201005 541.20603 542.211055 543.21608 544.221106 545.226131 546.231156 547.236181 548.241206 549.246231 550.251256 551.256281 552.261307 553.266332 554.271357 555.276382 556.281407 557.286432 558.291457 559.296482 560.301508 561.306533 562.311558 563.316583 564.321608 565.326633 566.331658 567.336683 568.341709 569.346734 570.351759 571.356784 572.361809 573.366834 574.371859 575.376884 576.38191 577.386935 578.39196 579.396985 580.40201 581.407035 582.41206 583.417085 584.422111 585.427136 586.432161 587.437186 588.442211 589.447236 590.452261 591.457286 592.462312 593.467337 594.472362 595.477387 596.482412 597.487437 598.492462 599.497487 600.502513 601.507538 602.512563 603.517588 604.522613 605.527638 606.532663 607.537688 608.542714 609.547739 610.552764 611.557789 612.562814 613.567839 614.572864 615.577889 616.582915 617.58794 618.592965 619.59799 620.603015 621.60804 622.613065 623.61809 624.623116 625.628141 626.633166 627.638191 628.643216 629.648241 630.653266 631.658291 632.663317 633.668342 634.673367 635.678392 636.683417 637.688442 638.693467 639.698492 640.703518 641.708543 642.713568 643.718593 644.723618 645.728643 646.733668 647.738693 648.743719 649.748744 650.753769 651.758794 652.763819 653.768844 654.773869 655.778894 656.78392 657.788945 658.79397 659.798995 660.80402 661.809045 662.81407 663.819095 664.824121 665.829146 666.834171 667.839196 668.844221 669.849246 670.854271 671.859296 672.864322 673.869347 674.874372 675.879397 676.884422 677.889447 678.894472 679.899497 680.904523 681.909548 682.914573 683.919598 684.924623 685.929648 686.934673 687.939698 688.944724 689.949749 690.954774 691.959799 692.964824 693.969849 694.974874 695.979899 696.984925 697.98995 698.994975 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,"58.99), 0.000679493 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.555), 0.000676748 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000216961 s,0.203751 s
24,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,347070,11569,9.15294832499967,47,30,70.3499999999997,17.5,forward_only_sweep/cache/incident_norm_Nf030.npy,cache,0.0001297150001846603,fd_forward_common_decay_sweep/logs/common_field_decay/Nf030_rep03.log,2026-08-09T06:30:12.156335+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,30,0.9382638568059934,Ubuntu 24.04.4 LTS,156.19140625,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.144384240000363,14007,common_field_decay,0.6528438809167104,500 506.896552 513.793103 520.689655 527.586207 534.482759 541.37931 548.275862 555.172414 562.068966 568.965517 575.862069 582.758621 589.655172 596.551724 603.448276 610.344828 617.241379 624.137931 631.034483 637.931034 644.827586 651.724138 658.62069 665.517241 672.413793 679.310345 686.206897 693.103448 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.625), 0.000636843 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.22), 0.000640709 s/step",,,,,,,,,,,,,70.035 (14007 timesteps),0.000218153 s,0.194963 s
25,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,115690,11569,9.15234730300017,49,10,21.349999999999977,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00024739099990256364,fd_forward_common_decay_sweep/logs/common_field_decay/Nf010_rep03.log,2026-08-09T06:30:21.740235+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,10,0.9285446083856976,Ubuntu 24.04.4 LTS,152.97265625,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.145911583999805,14007,common_field_decay,0.652952922395931,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.665), 0.000635527 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.19), 0.000641328 s/step",,,,,,,,,,,,,,,70.035 (14007 timesteps),0.000227928 s,0.200201 s
26,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,173535,11569,9.11112121000042,51,15,33.60000000000012,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.00013451500035444042,fd_forward_common_decay_sweep/logs/common_field_decay/Nf015_rep03.log,2026-08-09T06:30:31.288089+00:00,2000.0,0.005,70.035,1.30.0,67.5,Forward-only; Simulation.run wall time; incident normalization excluded.,1,1,15,0.9330248263157153,Ubuntu 24.04.4 LTS,153.80859375,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,9.104027280000082,14007,common_field_decay,0.6499626815163906,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700,"(0,-1.65,0)",70.035): 6.213486703206159e-09 / 0.3082529391627392 = 2.0157104487252943e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62.92), 0.000634232 s/step",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"31.385), 0.000637335 s/step",,,,,,70.035 (14007 timesteps),0.000215054 s,0.194209 s
