wavelength_um,frequency_1_per_um,focal_Ez_real,focal_Ez_imag,dJ_dEz_real,dJ_dEz_imag,meep_scaled_source_real,meep_scaled_source_imag,relative_source_power
0.5626262626262626,1.77737881508079,0.23727182841205707,-0.29472399855175835,0.027754307784793836,0.03447463873867535,-0.7689751599402809,0.6209620051182696,0.9769166084056824
0.5646464646464646,1.7710196779964222,0.06704083705465605,-0.3951631983531245,0.007160075872366275,0.042204104341188126,-0.9389214391746574,0.16063196827673207,0.907376098174267
0.5666666666666667,1.7647058823529411,-0.14104329934540202,-0.3968822868876647,-0.013900724863131491,0.039115303588902445,-0.8677042482132638,-0.3071046021347082,0.8472238990196627
0.5686868686868687,1.758436944937833,-0.3291825214109654,-0.2899815381755043,-0.030251526203046306,0.026648997227784542,-0.5895874568165568,-0.6676870494820139,0.7934193652814123
0.5707070707070707,1.752212389380531,-0.4422311237916942,-0.09858903962604992,-0.038283537952638065,0.008534761660094871,-0.188823163224935,-0.8426511742642039,0.745715188459112
0.5727272727272728,1.746031746031746,-0.4468498046364404,0.12750500447562496,-0.03680552451313243,-0.010502160947777154,0.2295984153678158,-0.8076880140841529,0.7050753604346148
0.5747474747474748,1.7398945518453426,-0.34044072506600187,0.3297779185581151,-0.026941986704474737,-0.026098147615857544,0.5700135141583024,-0.5895030479539707,0.6724292498701187
0.5767676767676767,1.7338003502626973,-0.149225017400245,0.45772332330799403,-0.011455861605684417,-0.03513898096219431,0.7652980161334801,-0.2501791713500119,0.6482706712752193
0.5787878787878787,1.7277486910994766,0.08075435438777616,0.48070827012963413,0.00607052861332586,-0.03613617284922587,0.7845683934464204,0.13122895960183026,0.6327686038332757
0.5808080808080808,1.7217391304347827,0.2958228755318475,0.39344161640264064,0.021976574315034362,-0.029228635229627518,0.6326055492711882,0.47503947674392133,0.6258522854338402
0.5828282828282828,1.7157712305025996,0.44647096538813275,0.21530073782462744,0.03307507756067233,-0.015949723844256972,0.34422117224433135,0.7128671851190669,0.6266678390408437
0.5848484848484848,1.7098445595854923,0.49636929356501547,-0.013561544942349579,0.036993363940183654,0.0010107135436204877,-0.02137506427576342,0.794773041138702,0.632121080293654
0.5868686868686869,1.7039586919104992,0.4324994548391878,-0.23726652298268985,0.03270915701124291,0.017944041008417223,-0.38394823735661554,0.7004320411942815,0.6380212933008397
0.5888888888888889,1.6981132075471697,0.2752021423395416,-0.4012642172388621,0.02129989122048023,0.031056750158993496,-0.6625349749049818,0.45462760983161143,0.6456388565935488
0.5909090909090908,1.6923076923076925,0.06688682073159491,-0.47374515777614395,0.005342071465897445,0.03783675859880679,-0.8045308355225005,0.113713603042251,0.6602006488233833
0.5929292929292929,1.6865417376490632,-0.14599804851500614,-0.446539879121313,-0.012130762084521535,0.037102338626909044,-0.786259745506845,-0.2570181344326601,0.6842627088317336
0.5949494949494949,1.6808149405772497,-0.3203797394152621,-0.3308496941124639,-0.027914740621335286,0.028826989536397597,-0.6087882218971554,-0.5895573783854914,0.7182010015294737
0.5969696969696969,1.6751269035532996,-0.4230794872980195,-0.15459430433153604,-0.03895859728583085,0.014235569026519623,-0.2995305726766961,-0.8200297538508747,0.7621673611687557
0.598989898989899,1.669477234401349,-0.4371609482416996,0.04338803126392121,-0.04286980120331978,-0.004254808857856489,0.08943912282711015,-0.8992555025808331,0.8166598156139897
0.601010101010101,1.6638655462184875,-0.36489678411705573,0.22191054748978756,-0.03839343608314526,-0.023348817506957845,0.48837629821216993,-0.8025230716900881,0.8825546892503167
0.603030303030303,1.6582914572864322,-0.22629878799691225,0.3463464324490573,-0.025735197999217252,-0.03938728127664842,0.8208925304997633,-0.5359130479995783,0.9610673416465032
0.6050505050505051,1.652754590984975,-0.0537399579126601,0.3956523649975592,-0.006652995149179439,-0.04898167708594393,1.0172572299624867,-0.13768313046323513,1.0537689163251072
0.6070707070707071,1.6472545757071546,0.11588588771881937,0.36593811653733405,0.01572813893905881,-0.049665456711706336,1.0277794754496887,0.3261083830908648,1.1626773276777755
0.6090909090909091,1.6417910447761193,0.24949263433874175,0.26990708067287283,0.03737842676295778,-0.0404368733148132,0.8336795171291976,0.771617788539736,1.2904155488717248
0.611111111111111,1.6363636363636365,0.32456768896968746,0.13254996567950958,0.05403973592369236,-0.022069248990105598,0.45295476949951313,1.111434812190251,1.4404553649607357
0.6131313131313131,1.6309719934102143,0.33281857376597057,-0.015542472191771562,0.0619909111022392,0.0028949466402876855,-0.06035852476544374,1.2703408378494272,1.6174089958198454
0.6151515151515151,1.625615763546798,0.28011831834860745,-0.14530454792595246,0.05874667780708722,0.030473406777657204,-0.623521293447806,1.1993935471915096,1.8273236844274567
0.6171717171717171,1.6202945990180033,0.18328743692352714,-0.2348832304527848,0.0435558730685472,0.055816941647780775,-1.1372469685607387,0.8856409652091204,2.0776905867571323
0.6191919191919192,1.6150081566068515,0.06515076309223967,-0.27269410522417714,0.017652249790737366,0.07388500507758697,-1.499699864934492,0.3566162137093386,2.3762748087649177
0.6212121212121212,1.6097560975609757,-0.050304168726112326,-0.25783985118794445,-0.015634680354870978,0.0801373675016806,-1.6205460389651447,-0.31809364495449344,2.7273530313660554
0.6232323232323232,1.6045380875202593,-0.14176222326684432,-0.19936274009556013,-0.05084331177209004,0.07150185512636081,-1.440295644813234,-1.026825142857295,3.1288214184718743
0.6252525252525252,1.5993537964458806,-0.19505345657114692,-0.11477637562788622,-0.08119804278122694,0.047779809813869624,-0.9580443420578755,-1.6330079439764036,3.5845639064391484
0.6272727272727272,1.5942028985507248,-0.20712630480003247,-0.024457499772853514,-0.1006522800120999,0.011885033713654779,-0.23526960337777134,-2.0165200032094988,4.12170470961757
0.6292929292929292,1.5890850722311398,-0.18384231119599584,0.055134520675595856,-0.10487131489905833,-0.031451028013974355,0.6310593704013808,-2.093035612870172,4.779034005714202
0.6313131313131313,1.584,-0.13537032190359374,0.11321824714029743,-0.09114515857465115,-0.07623011413458493,1.520024097797656,-1.8117150570968512,5.592784705997026
0.6333333333333333,1.5789473684210527,-0.07367117190640218,0.14436118581046384,-0.058861756009459865,-0.11534162789221741,2.2902320739862065,-1.1640634984776783,6.600206781203252
0.6353535353535353,1.573926868044515,-0.010664026377036104,0.14822864530872104,-0.010163901969691596,-0.14127697801482342,2.7943082072761114,-0.19623331758668058,7.84666587218171
0.6373737373737374,1.5689381933438986,0.04356483072254114,0.12885161293313485,0.04978626169333657,-0.14725272690611693,2.901161819646061,0.9866647235565015,9.39024718048287
0.6393939393939394,1.5639810426540284,0.08208496096999093,0.09326191242749282,0.11304603215577333,-0.12843874232993296,2.5198786565380757,2.226236545539815,11.305917600373188
0.6414141414141414,1.5590551181102361,0.10170183946345515,0.04981570652996897,0.16962001308980015,-0.0830834608131867,1.621124705298238,3.325960673101884,13.690059709148633
0.6434343434343435,1.554160125588697,0.10279602619707556,0.006587331071396488,0.2086289973335201,-0.013369274352051652,0.25285232846977246,4.074670122764015,16.666870909358302
0.6454545454545454,1.5492957746478875,0.08858645351350705,-0.029887985406654084,0.21981902071522838,0.07416424772259335,-1.4527260780898672,4.276205083522269,20.39634297430407
0.6474747474747474,1.544461778471139,0.06406483239539039,-0.055369669766315174,0.19526467620840482,0.16876249003445085,-3.283288031474757,3.782259810852393,25.085469574414567
0.6494949494949495,1.5396578538102645,0.03484854940939938,-0.06813558310226953,0.13105658299748085,0.2562407002087678,-4.962922769867218,2.524280285413519,31.00259337899386
0.6515151515151515,1.5348837209302326,0.0061656283185804305,-0.06874870934341037,0.028737131756931142,0.3204281245054708,-6.1810626119437,0.5398768718296393,38.497002049504836
0.6535353535353535,1.5301391035548686,-0.017884587976260413,-0.059499095197977046,-0.10375731056106952,0.3451835796694707,-6.631853513503286,-2.0107810279736187,48.024721367024526
0.6555555555555556,1.5254237288135593,-0.03473135871496567,-0.04368710557868492,-0.2518703360002627,0.3168170312968765,-6.0605531426322665,-4.84263642306039,60.181431920620966
0.6575757575757575,1.5207373271889404,-0.043397231721842344,-0.02490209460943632,-0.395034786829624,0.22667790652413042,-4.312220277127419,-7.559449831550081,75.74052547419143
0.6595959595959595,1.516079632465544,-0.04429546032397447,-0.006422018675079098,-0.5081766464089372,0.07367617109311121,-1.3781782026242944,-9.684312422542263,95.6852822555951
0.6616161616161615,1.5114503816793894,-0.038861396223118155,0.009186509402972047,-0.5641341379805217,-0.13335659720873938,2.561471709495341,-10.706993530170017,121.20084777364757
0.6636363636363636,1.5068493150684932,-0.029147859432858678,0.02025807363585205,-0.5374875279039251,-0.3735595728293901,7.101005554503063,-10.157138632509444,153.59174508509918
0.6656565656565656,1.5022761760242793,-0.01747505777078112,0.026091000380805526,-0.41089506690420874,-0.6134837141994534,11.6023019027672,-7.72337436448063,194.26392101687196
0.6676767676767676,1.497730711043873,-0.006059845971699513,0.02698105851548614,-0.18236503346041139,-0.8119681031420666,15.290580091256139,-3.3875740954419107,245.27749777922762
0.6696969696969697,1.493212669683258,0.003461624442501034,0.024040114833078486,0.13381648434369028,-0.9293219711196914,17.428894005128903,2.5626212218312783,310.3333737685982
0.6717171717171717,1.4887218045112782,0.010266337966672104,0.018683098801584853,0.5116140442373588,-0.9310560170330565,17.387210820171056,9.623335648738136,394.9236891133476
0.6737373737373737,1.4842578710644678,0.014163282682102301,0.01222245144101414,0.9130651928227665,-0.787945508978571,14.642071126287162,17.074427314936187,505.92631500029125
0.6757575757575758,1.4798206278026906,0.015370219573326849,0.005746713908991081,1.2862027311541704,-0.4808935285305184,8.86562258482962,23.944411863702545,651.9341233152601
0.6777777777777777,1.4754098360655739,0.01437958466009337,7.87329623927188e-05,1.5671664542540047,-0.008580752533718164,0.06448231053926053,29.053885945926424,844.1324465272733
0.6797979797979797,1.4710252600297178,0.01184401858171807,-0.004257082073246546,1.6865878017259184,0.606208327532208,-11.308621109280395,31.137131660181527,1097.4058794167406
0.6818181818181818,1.4666666666666668,0.008457742097021693,-0.007033816308318189,1.5787063720515078,1.312919038958638,-24.29442888384794,29.011784256321896,1431.902900527712
0.6838383838383838,1.462333825701625,0.00485550889111545,-0.008282425301656961,1.1917158712291853,2.032803956412338,-37.42755441340504,21.767901499812545,1874.6633650739363
0.6858585858585858,1.4580265095729015,0.001541885846258821,-0.008223570839809513,0.49912040417774794,2.662033646206177,-48.80175210407063,8.971973462096557,2462.107316231727
0.6878787878787879,1.4537444933920705,-0.0011428680433951729,-0.007190848976033286,-0.48939456500184825,3.0792377361127814,-56.215013380965516,-9.1418445761989,3243.7010516775085
0.6898989898989898,1.4494875549048318,-0.003025843114340587,-0.005556759579587595,-1.7190384506230585,3.156899752306159,-57.38224949348264,-31.519638161072272,4286.210146737211
0.6919191919191918,1.445255474452555,-0.004080258896825653,-0.0036742179113189947,-3.084190537689637,2.777271835450405,-50.22617364412782,-56.1967835031227,5680.746995026923
0.6939393939393939,1.441048034934498,-0.0043904153810330245,-0.0018351171769917635,-4.427760622002823,1.8507268374076415,-33.206923316618074,-80.30095435116094,7550.943025862985
0.6959595959595959,1.4368650217706822,-0.004111082374194797,-0.0002496202053467649,-5.546814547151751,0.33679621575367535,-5.693995530098685,-100.16850292783742,10066.150563900961
0.6979797979797979,1.4327062228654126,-0.003428765638895936,0.0009593037679939097,-6.2057146633173295,-1.73624157687613,31.694946949403928,-111.59414854466307,13457.823651533856
0.7,1.4285714285714286,-0.0025294779169557557,0.001747116566109627,-6.157198991299279,-4.252792359412647,76.78010412852957,-110.21890409347697,18043.39120955492
