fdtd_step,time_a_over_c,normalized_source_real
282,1.41,-0.0007608814947550923
283,1.415,-0.0008044042210372076
284,1.42,-0.0008468174928289557
285,1.425,-0.0008880126183876879
286,1.43,-0.000927882154485044
287,1.435,-0.0009663201671279132
288,1.44,-0.0010032224921192195
289,1.445,-0.0010384869946655447
290,1.45,-0.0010720138277521061
291,1.455,-0.0011037056883296398
292,1.46,-0.0011334680708151152
293,1.465,-0.0011612095174349608
294,1.47,-0.001186841864509942
295,1.475,-0.0012102804843299943
296,1.48,-0.0012314445218254305
297,1.485,-0.001250257125470804
298,1.49,-0.0012666456718204535
299,1.495,-0.0012805419832358981
300,1.5,-0.0012918825378213556
301,1.5050000000000001,-0.0013006086715275282
302,1.51,-0.001306666771426976
303,1.5150000000000001,-0.001310008459700181
304,1.52,-0.0013105907680739646
305,1.5250000000000001,-0.0013083763019184438
306,1.53,-0.001303333393404769
307,1.5350000000000001,-0.0012954362437444496
308,1.54,-0.0012846650534743631
309,1.545,-0.0012710061407468565
310,1.55,-0.0012544520470049233
311,1.555,-0.0012350016298236714
312,1.56,-0.001212660142370476
313,1.565,-0.0011874392993477792
314,1.57,-0.0011593573289471178
315,1.575,-0.0011284390106021567
316,1.58,-0.0010947156983763075
317,1.585,-0.0010582253296082902
318,1.59,-0.0010190124187711808
319,1.595,-0.0009771280363470689
320,1.6,-0.0009326297725169228
321,1.605,-0.0008855816857920924
322,1.61,-0.0008360542362722472
323,1.615,-0.0007841242037303601
324,1.62,-0.0007298745904654444
325,1.625,-0.0006733945088527304
326,1.6300000000000001,-0.0006147790540355582
327,1.635,-0.0005541291613909493
328,1.6400000000000001,-0.000491551449410945
329,1.645,-0.0004271580478420571
330,1.6500000000000001,-0.0003610664115364388
331,1.655,-0.00029339912017706753
332,1.6600000000000001,-0.00022428366419720945
333,1.665,-0.000153852217278596
334,1.67,-8.224139574489698e-05
335,1.675,-9.592005292970998e-06
336,1.68,6.395122450015654e-05
337,1.685,0.0001382399174382119
338,1.69,0.00021312233920014984
339,1.695,0.0002884436965689507
340,1.7,0.00036404644678646815
341,1.705,0.0004397706164700585
342,1.71,0.0005154541294617132
343,1.715,0.0005909331429305554
344,1.72,0.00066604239111632
345,1.725,0.0007406155359464716
346,1.73,0.0008144855238068657
347,1.735,0.0008874849478226178
348,1.74,0.000959446414749094
349,1.745,0.0010302029157514471
350,1.75,0.0010995882003046677
351,1.7550000000000001,0.0011674371523559095
352,1.76,0.0012335861679030776
353,1.7650000000000001,0.0012978735332967132
354,1.77,0.0013601398031381697
355,1.7750000000000001,0.0014202281771830353
356,1.78,0.001477984875338152
357,1.7850000000000001,0.0015332595097286982
358,1.79,0.0015859054530923057
359,1.795,0.0016357802027333484
360,1.8,0.0016827457388859813
361,1.805,0.0017266688769847123
362,1.81,0.0017674216125628233
363,1.815,0.0018048814584058909
364,1.82,0.0018389317726561795
365,1.825,0.0018694620775010714
366,1.83,0.0018963683671777943
367,1.835,0.0019195534048337876
368,1.84,0.0019389270073573385
369,1.845,0.0019544063173861383
370,1.85,0.0019659160617382966
371,1.855,0.0019733887956795227
372,1.86,0.001976765132280265
373,1.865,0.0019759939559922538
374,1.87,0.0019710326203161324
375,1.875,0.0019618471283198552
376,1.8800000000000001,0.0019484122959981859
377,1.885,0.0019307118976347297
378,1.8900000000000001,0.0019087387927167198
379,1.895,0.0018824950340202357
380,1.9000000000000001,0.0018519919562810469
381,1.905,0.001817250245443056
382,1.9100000000000001,0.001778299987518428
383,1.915,0.001735180697360071
384,1.92,0.001687941326817031
385,1.925,0.001636640252031986
386,1.93,0.001581345239769282
387,1.935,0.001522133392751922
388,1.94,0.0014590910736710107
389,1.945,0.0013923138081620775
390,1.95,0.0013219061664958166
391,1.955,0.001247981624176368
392,1.96,0.0011706624015714205
393,1.965,0.0010900792827147924
394,1.97,0.0010063714133782442
395,1.975,0.0009196860789554294
396,1.98,0.0008301784620925241
397,1.985,0.0007380113807404036
398,1.99,0.0006433550068620952
399,1.995,0.0005463865662786728
400,2.0,0.00044729002013148007
401,2.005,0.00034625572857788434
402,2.0100000000000002,0.00024348009718399966
403,2.015,0.00013916520675508857
404,2.02,3.351842719335905e-05
405,2.025,-7.324798384727004e-05
406,2.0300000000000002,-0.0001809172967974016
407,2.035,-0.0002892687396796465
408,2.04,-0.00039807794048013137
409,2.045,-0.0005071173814982219
410,2.05,-0.0006161568648029715
411,2.055,-0.0007249639878027808
412,2.06,-0.000833304628085693
413,2.065,-0.0009409434363889226
414,2.07,-0.0010476443367869455
415,2.075,-0.0011531710330510302
416,2.08,-0.001257287520023296
417,2.085,-0.001359758599014864
418,2.09,-0.0014603503961210349
419,2.095,-0.0015588308822835199
420,2.1,-0.0016549703939106296
421,2.105,-0.001748542153160971
422,2.11,-0.0018393227864056943
423,2.115,-0.0019270928399510692
424,2.12,-0.0020116372917443033
425,2.125,-0.002092746057955182
426,2.13,-0.0021702144933078977
427,2.1350000000000002,-0.002243843883757322
428,2.14,-0.002313441930871402
429,2.145,-0.0023788232260955897
430,2.15,-0.00243980971447254
431,2.1550000000000002,-0.002496231146063574
432,2.16,-0.0025479255145768494
433,2.165,-0.002594739481596212
434,2.17,-0.002636528785717802
435,2.1750000000000003,-0.0026731586353538855
436,2.18,-0.0027045040844211397
437,2.185,-0.0027304503896058074
438,2.19,-0.0027508933486862187
439,2.195,-0.002765739618681663
440,2.2,-0.0027749070130903405
441,2.205,-0.0027783247772617424
442,2.21,-0.0027759338415307734
443,2.215,-0.0027676870507853902
444,2.22,-0.0027535493700565424
445,2.225,-0.0027334980657504862
446,2.23,-0.002707522861281955
447,2.235,-0.0026756260672710403
448,2.24,-0.00263782268518371
449,2.245,-0.0025941404843937005
450,2.25,-0.0025446200522268323
451,2.255,-0.0024893148162443493
452,2.2600000000000002,-0.0024282910392238303
453,2.265,-0.002361627785857295
454,2.27,-0.002289416861636002
455,2.275,-0.0022117627233246813
456,2.2800000000000002,-0.00212878236144639
457,2.285,-0.0020406051543893785
458,2.29,-0.001947372694616515
459,2.295,-0.0018492385867403956
460,2.3000000000000003,-0.001746368218030966
461,2.305,-0.0016389385014644886
462,2.31,-0.0015271375915138475
463,2.315,-0.0014111645735210903
464,2.32,-0.0012912291265754759
465,2.325,-0.0011675511608364708
466,2.33,-0.0010403604297016314
467,2.335,-0.0009098961174791811
468,2.34,-0.0007764064033340899
469,2.345,-0.0006401480022037021
470,2.35,-0.0005013856835373483
471,2.355,-0.00036039176872524665
472,2.36,-0.00021744560812847285
473,2.365,-7.283303873221604e-05
474,2.37,7.31541766079474e-05
475,2.375,0.00022021892719990547
476,2.38,0.000368059348732192
477,2.3850000000000002,0.0005163694325142056
478,2.39,0.0006648396484966888
479,2.395,0.0008131575808609894
480,2.4,0.0009610085748995943
481,2.4050000000000002,0.0011080763937788174
482,2.41,0.001254043884026572
483,2.415,0.0013985936480931977
484,2.42,0.001541408722850194
485,2.4250000000000003,0.0016821732624564335
486,2.43,0.0018205732240558262
487,2.435,0.0019562970551744306
488,2.44,0.002089036380836324
489,2.445,0.002218486689435641
490,2.45,0.0023443480154453724
491,2.455,0.002466325617739241
492,2.46,0.002584130651746522
493,2.465,0.002697480834410031
494,2.47,0.0028061010997979534
495,2.475,0.0029097242443962236
496,2.48,0.0030080915605535208
497,2.485,0.003100953456130346
498,2.49,0.0031880700598305957
499,2.495,0.0032692118095655844
500,2.5,0.0033441600238446503
501,2.505,0.003412707453497612
502,2.5100000000000002,0.003474658813410731
503,2.515,0.0035298312923976987
504,2.52,0.0035780550401830983
505,2.525,0.0036191736300558897
506,2.5300000000000002,0.0036530444964981597
507,2.535,0.0036795393459209368
508,2.54,0.0036985445401449867
509,2.545,0.003709961451114933
510,2.5500000000000003,0.0037137067860391363
511,2.555,0.0037097128821547945
512,2.56,0.0036979279699816516
513,2.565,0.003678316404522793
514,2.57,0.0036508588635195743
515,2.575,0.003615552512185364
516,2.58,0.00357241113376895
517,2.585,0.003521465225383441
518,2.59,0.0034627620588149753
519,2.595,0.0033963657056831995
520,2.6,0.0033223570267797474
521,2.605,0.0032408336254181928
522,2.61,0.003151909764360541
523,2.615,0.003055716246672563
524,2.62,0.0029524002600140424
525,2.625,0.0028421251848946612
526,2.63,0.002725070366611125
527,2.6350000000000002,0.0026014308515423107
528,2.64,0.0024714170877394555
529,2.645,0.0023352545903935476
530,2.65,0.0021931835726801555
531,2.6550000000000002,0.0020454585423306175
532,2.66,0.0018923478648012713
533,2.665,0.0017341332935831778
534,2.67,0.0015711094684331642
535,2.6750000000000003,0.0014035833825028932
536,2.68,0.0012318738191181551
537,2.685,0.0010563107593761386
538,2.69,0.0008772347614518257
539,2.695,0.0006949963129559729
540,2.7,0.0005099551573258678
541,2.705,0.00032247959569863585
542,2.71,0.00013294576547495405
543,2.715,-5.826310297449591e-05
544,2.72,-0.0002507574500471714
545,2.725,-0.0004441421695871382
546,2.73,-0.0006380174089458573
547,2.735,-0.0008319793848554138
548,2.74,-0.0010256212134249064
549,2.745,-0.0012185337526278675
550,2.75,-0.0014103064555563189
551,2.755,-0.0016005282326102162
552,2.7600000000000002,-0.0017887883209418997
553,2.765,-0.0019746771592839274
554,2.77,-0.0021577872662999317
555,2.775,-0.0023377141206718426
556,2.7800000000000002,-0.0025140570409499328
557,2.785,-0.0026864200633841527
558,2.79,-0.002854412815775202
559,2.795,-0.0030176513854155264
560,2.8000000000000003,-0.003175759179317364
561,2.805,-0.0033283677748319625
562,2.81,-0.0034751177585325803
563,2.815,-0.003615659551848953
564,2.82,-0.0037496542214256927
565,2.825,-0.0038767742721948213
566,2.83,-0.003996704421624293
567,2.835,-0.004109142353263261
568,2.84,-0.004213799447803305
569,2.845,-0.004310401489834249
570,2.85,-0.004398689348882704
571,2.855,-0.004478419632872141
572,2.86,-0.004549365312518527
573,2.865,-0.004611316315104936
574,2.87,-0.00466408008613797
575,2.875,-0.004707482117599421
576,2.88,-0.004741366441260918
577,2.8850000000000002,-0.004765596085790054
578,2.89,-0.004780053496666587
579,2.895,-0.004784640917415187
580,2.9,-0.0047792807313687445
581,2.9050000000000002,-0.004763915762775249
582,2.91,-0.004738509536517836
583,2.915,-0.0047030464953985735
584,2.92,-0.004657532174411715
585,2.9250000000000003,-0.004601993331336895
586,2.93,-0.004536478033034125
587,2.935,-0.004461055696855952
588,2.94,-0.004375817087133114
589,2.945,-0.0042808742659686495
590,2.95,-0.004176360498671654
591,2.955,-0.00406243011322975
592,2.96,-0.003939258314233771
593,2.965,-0.003807040951041681
594,2.97,-0.003665994240655458
595,2.975,-0.0035163544452816533
596,2.98,-0.003358377505364504
597,2.985,-0.0031923386282009915
598,2.99,-0.003018531832992299
599,2.995,-0.002837269452938892
600,3.0,-0.00264888159503999
601,3.005,-0.0024537155587485188
602,3.0100000000000002,-0.002252135214190195
603,3.015,-0.002044520341144036
604,3.02,-0.001831265929962311
605,3.025,-0.0016127814455325206
606,3.0300000000000002,-0.0013894900558508658
607,3.035,-0.0011618278263827724
608,3.04,-0.0009302428818454708
609,3.045,-0.0006951945369899757
610,3.0500000000000003,-0.00045715239796720065
611,3.055,-0.0002165954360961567
612,3.06,2.5988964252200848e-05
613,3.065,0.00027010598172196216
614,3.0700000000000003,0.0005152543561059621
615,3.075,0.0007609274065248513
616,3.08,0.0010066140676557572
617,3.085,0.0012517999418383608
618,3.09,0.0014959683649989073
619,3.095,0.0017386014841622903
620,3.1,0.0019791813443276927
621,3.105,0.0022171909824809347
622,3.11,0.00245211552638203
623,3.115,0.0026834432959696912
624,3.12,0.0029106669048361475
625,3.125,0.0031332843596176573
626,3.13,0.0033508001548745838
627,3.1350000000000002,0.003562726361026856
628,3.14,0.0037685837031495332
629,3.145,0.003967902628046126
630,3.15,0.004160224357577939
631,3.1550000000000002,0.004345101925477986
632,3.16,0.004522101195793481
633,3.165,0.004690801860380657
634,3.17,0.004850798413307357
635,3.1750000000000003,0.005001701099873425
636,3.18,0.00514313683817084
637,3.185,0.0052747501109744665
638,3.19,0.005396203825998551
639,3.1950000000000003,0.005507180142151492
640,3.2,0.005607381260485559
641,3.205,0.005696530177044723
642,3.21,0.005774371396678613
643,3.215,0.005840671605390797
644,3.22,0.0058952202998314536
645,3.225,0.005937830372395092
646,3.23,0.005968338650250826
647,3.235,0.005986606386728314
648,3.24,0.005992519704424414
649,3.245,0.005985989987691254
650,3.25,0.005966954224422895
651,3.255,0.005935375295419179
652,3.2600000000000002,0.005891242210832455
653,3.265,0.005834570292388615
654,3.27,0.005765401301214842
655,3.275,0.005683803510248028
656,3.2800000000000002,0.005589871721030312
657,3.285,0.005483727224287517
658,3.29,0.00536551770417902
659,3.295,0.005235417086038209
660,3.3000000000000003,0.0050936253276865386
661,3.305,0.004940368154260083
662,3.31,0.004775896736818957
663,3.315,0.004600487315329878
664,3.3200000000000003,0.004414440766054754
665,3.325,0.004218082114368156
666,3.33,0.0040117599934033485
667,3.335,0.0037958460495519254
668,3.34,0.0035707342957151085
669,3.345,0.0033368404132748607
670,3.35,0.0030946010041289253
671,3.355,0.0028444727939626346
672,3.36,0.0025869317882544277
673,3.365,0.0023224723824620008
674,3.37,0.002051606428020683
675,3.375,0.0017748622559929227
676,3.38,0.0014927836599736603
677,3.3850000000000002,0.0012059288404352754
678,3.39,0.0009148693123645434
679,3.395,0.0006201887782970785
680,3.4,0.0003224819690781308
681,3.4050000000000002,2.2353454472657035e-05
682,3.41,-0.00027958357391616635
683,3.415,-0.0005827085450398912
684,3.42,-0.0008863947736147542
685,3.4250000000000003,-0.0011900107455477817
686,3.43,-0.001492921421048713
687,3.435,-0.0017944895526443767
688,3.44,-0.00209407701549509
689,3.4450000000000003,-0.0023910461471802133
690,3.45,-0.0026847610941707948
691,3.455,-0.0029745891622330275
692,3.46,-0.003259902167789972
693,3.465,-0.0035400777875077187
694,3.47,-0.0038145009031310935
695,3.475,-0.0040825649387449875
696,3.48,-0.0043436731875817446
697,3.485,-0.004597240125409962
698,3.49,-0.004842692707760397
699,3.495,-0.005079471648043557
700,3.5,-0.005307032673799089
701,3.505,-0.00552484775830391
702,3.5100000000000002,-0.00573240632466177
703,3.515,-0.005929216419815771
704,3.52,-0.006114805855739789
705,3.525,-0.006288723315220725
706,3.5300000000000002,-0.00645053941968865
707,3.535,-0.006599847756657424
708,3.54,-0.006736265864173022
709,3.545,-0.006859436170333023
710,3.5500000000000003,-0.0069690268852119
711,3.555,-0.00706473284331584
712,3.56,-0.007146276294365276
713,3.565,-0.007213407640563855
714,3.5700000000000003,-0.007265906118317923
715,3.575,-0.0073035804228848405
716,3.58,-0.007326269274054472
717,3.585,-0.007333841921639139
718,3.59,-0.0073261985890486145
719,3.595,-0.007303270853918365
720,3.6,-0.007265021964577425
721,3.605,-0.00721144709124215
722,3.61,-0.007142573511167553
723,3.615,-0.00705846072696389
724,3.62,-0.006959200517437845
725,3.625,-0.0068449169205949565
726,3.63,-0.0067157661482151725
727,3.6350000000000002,-0.00657193643225227
728,3.64,-0.006413647802439244
729,3.645,-0.0062411517958919135
730,3.65,-0.006054731098256994
731,3.6550000000000002,-0.005854699117371024
732,3.66,-0.005641399489596128
733,3.665,-0.00541520551980353
734,3.67,-0.005176519555534955
735,3.6750000000000003,-0.00492577229666021
736,3.68,-0.0046634220413648165
737,3.685,-0.004389953869912445
738,3.69,-0.004105878767482673
739,3.6950000000000003,-0.003811732687655619
740,3.7,-0.0035080755582983245
741,3.705,-0.003195490231443556
742,3.71,-0.002874581379386053
743,3.715,-0.0025459743387501615
744,3.72,-0.002210313904977977
745,3.725,-0.0018682630793083156
746,3.73,-0.0015205017708654481
747,3.735,-0.0011677254561446304
748,3.74,-0.0008106437987446299
749,3.745,-0.00044997923188050274
750,3.75,-8.646550659344336e-05
751,3.755,0.00027915379147890653
752,3.7600000000000002,0.0006461267537964436
753,3.765,0.0010136946860087909
754,3.77,0.001381093667323936
755,3.775,0.001747556128968802
756,3.7800000000000002,0.002112312448499324
757,3.785,0.002474592556660431
758,3.79,0.002833627553439291
759,3.795,0.0031886513300005558
760,3.8000000000000003,0.0035389021930144413
761,3.805,0.0038836244880088985
762,3.81,0.004222070218314175
763,3.815,0.004553500656092446
764,3.8200000000000003,0.004877187942042558
765,3.825,0.00519241667037654
766,3.83,0.0054984854555362875
767,3.835,0.005794708477373967
768,3.84,0.006080417001258688
769,3.845,0.006354960869959321
770,3.85,0.006617709963866763
771,3.855,0.0068680556262849584
772,3.86,0.007105412050827726
773,3.865,0.007329217627451124
774,3.87,0.007538936244361218
775,3.875,0.007734058542739462
776,3.88,0.00791410312132456
777,3.8850000000000002,0.008078617688148356
778,3.89,0.008227180156653698
779,3.895,0.00835939968367155
780,3.9,0.008474917646789933
781,3.9050000000000002,0.008573408558572974
782,3.91,0.008654580915787947
783,3.915,0.008718177980901916
784,3.92,0.008763978494569993
785,3.9250000000000003,0.008791797316733782
786,3.93,0.008801485994912582
787,3.935,0.008792933257936387
788,3.94,0.008766065434007507
789,3.9450000000000003,0.008720846791511675
790,3.95,0.008657279801636636
791,3.955,0.008575405321928693
792,3.96,0.008475302699968204
793,3.9650000000000003,0.008357089796354173
794,3.97,0.008220922927069621
795,3.975,0.008066996724237099
796,3.98,0.007895543915967914
797,3.985,0.007706835024717621
798,3.99,0.007501177984728043
799,3.995,0.007278917678961533
800,4.0,0.00704043539600492
801,4.005,0.006786148207787268
802,4.01,0.006516508269026028
803,4.015,0.006232002039564372
804,4.0200000000000005,0.005933149430717258
805,4.025,0.005620502877293755
806,4.03,0.005294646336648619
807,4.035,0.0049561942168118815
808,4.04,0.00460579023528331
809,4.045,0.004244106210975022
810,4.05,0.0038718407911160135
811,4.055,0.003489718115843996
812,4.0600000000000005,0.003098486422788613
813,4.065,0.002698916594430057
814,4.07,0.002291800650903216
815,4.075,0.001877950191338656
