fdtd_step,time_a_over_c,normalized_source_real
71,0.355,7.433361237524693e-05
72,0.36,8.028899164513084e-05
73,0.365,8.63178562441122e-05
74,0.37,9.240240674902022e-05
75,0.375,9.852397111991158e-05
76,0.38,0.0001046630447402679
77,0.385,0.00011079933441857051
78,0.39,0.00011691180614535761
79,0.395,0.00012297873653030833
80,0.4,0.0001289777679507691
81,0.405,0.0001348859670832754
82,0.41000000000000003,0.00014067988685097224
83,0.41500000000000004,0.0001463356315934792
84,0.42,0.0001518289252731593
85,0.425,0.0001571351826156553
86,0.43,0.00016222958287946375
87,0.435,0.0001670871462614535
88,0.44,0.0001716828125327726
89,0.445,0.00017599152184224047
90,0.45,0.00017998829734833583
91,0.455,0.00018364832953630229
92,0.46,0.000186947061960024
93,0.465,0.0001898602780967315
94,0.47000000000000003,0.00019236418916108633
95,0.47500000000000003,0.00019443552252773052
96,0.48,0.00019605161051686247
97,0.485,0.00019719047931005974
98,0.49,0.00019783093766825938
99,0.495,0.00019795266519100847
100,0.5,0.0001975362997758224
101,0.505,0.00019656352413833264
102,0.51,0.00019501715089451378
103,0.515,0.00019288120612598097
104,0.52,0.00019014101092687966
105,0.525,0.00018678326089167905
106,0.53,0.0001827961029797714
107,0.535,0.00017816920973187493
108,0.54,0.00017289385036619808
109,0.545,0.00016696295863942199
110,0.55,0.0001603711970171991
111,0.555,0.00015311501712515158
112,0.56,0.00014519271598912675
113,0.5650000000000001,0.00013660448801929202
114,0.5700000000000001,0.00012735247236849201
115,0.5750000000000001,0.00011744079549395299
116,0.58,0.00010687560871214874
117,0.585,9.566512052046928e-05
118,0.59,8.381962349596538e-05
119,0.595,7.135151561874432e-05
120,0.6,5.827531582641581e-05
121,0.605,4.460767365252845e-05
122,0.61,3.036737283529198e-05
123,0.615,1.5575328753009325e-05
124,0.62,2.5457958979890373e-07
125,0.625,-1.5569728848344026e-05
126,0.63,-3.187036474728828e-05
127,0.635,-4.86180383756336e-05
128,0.64,-6.578143668992897e-05
129,0.645,-8.332726446733548e-05
130,0.65,-0.00010122029196641979
131,0.655,-0.00011942340910110145
132,0.66,-0.00013789768606573032
133,0.665,-0.00015660244039833007
134,0.67,-0.00017549531033623502
135,0.675,-0.00019453233444214295
136,0.68,-0.00021366803731666983
137,0.685,-0.00023285552133761998
138,0.6900000000000001,-0.00025204656416557604
139,0.6950000000000001,-0.00027119172195700357
140,0.7000000000000001,-0.00029024043803049554
141,0.705,-0.0003091411567662622
142,0.71,-0.00032784144256372915
143,0.715,-0.00034628810355930706
144,0.72,-0.0003644273198746826
145,0.725,-0.00038220477609719115
146,0.73,-0.00039956579772502693
147,0.735,-0.0004164554912408544
148,0.74,-0.00043281888749648604
149,0.745,-0.00044860108806126664
150,0.75,-0.00046374741423800927
151,0.755,-0.0004782035582778159
152,0.76,-0.0004919157365004146
153,0.765,-0.0005048308439610895
154,0.77,-0.000516896610104233
155,0.775,-0.0005280617552499999
156,0.78,-0.0005382761472370153
157,0.785,-0.0005474909580120623
158,0.79,-0.0005556588195946333
159,0.795,-0.0005627339790953189
160,0.8,-0.0005686724522676977
161,0.805,-0.0005734321751988464
162,0.81,-0.0005769731537246005
163,0.8150000000000001,-0.0005792576100330018
164,0.8200000000000001,-0.0005802501261662225
165,0.8250000000000001,-0.0005799177838310412
166,0.8300000000000001,-0.0005782303002046906
167,0.835,-0.0005751601592681271
168,0.84,-0.0005706827381606481
169,0.845,-0.0005647764283393927
170,0.85,-0.0005574227509155933
171,0.855,-0.0005486064659082765
172,0.86,-0.0005383156749914368
173,0.865,-0.0005265419173496254
174,0.87,-0.0005132802583017444
175,0.875,-0.0004985293702818309
176,0.88,-0.0004822916059524895
177,0.885,-0.00046457306303516273
178,0.89,-0.00044538364057640094
179,0.895,-0.00042473708640874405
180,0.9,-0.00040265103551685526
181,0.905,-0.0003791470390247175
182,0.91,-0.00035425058367290777
183,0.915,-0.00032799110148553387
184,0.92,-0.0003004019695204722
185,0.925,-0.00027152049951738056
186,0.93,-0.00024138791730670948
187,0.935,-0.00021004933188059754
188,0.9400000000000001,-0.0001775536940740967
189,0.9450000000000001,-0.0001439537447309715
190,0.9500000000000001,-0.00010930595240562058
191,0.9550000000000001,-7.367044053521999e-05
192,0.96,-3.711090414096224e-05
193,0.965,3.05483899759746e-07
194,0.97,3.850817692949694e-05
195,0.975,7.742336883332043e-05
196,0.98,0.00011697411846587466
197,0.985,0.00015708048402628033
198,0.99,0.00019765966718129896
199,0.995,0.00023862616674119683
200,1.0,0.0002798919416090471
201,1.0050000000000001,0.0003213665827638931
202,1.01,0.0003629574939637101
203,1.0150000000000001,0.0004045700808292249
204,1.02,0.0004461079480141
205,1.025,0.00048747310399213607
206,1.03,0.0005285661731407072
207,1.035,0.0005692866146891746
208,1.04,0.0006095329480150276
209,1.045,0.000649202983900602
210,1.05,0.0006881940612466524
211,1.055,0.0007264032886164633
212,1.06,0.0007637277903091668
213,1.065,0.0008000649561666749
214,1.07,0.0008353126946998818
215,1.075,0.0008693696889108618
216,1.08,0.000902135654209025
217,1.085,0.0009335115978129871
218,1.09,0.0009634000790181981
219,1.095,0.0009917054697258876
220,1.1,0.0010183342144860215
221,1.105,0.001043195089606351
222,1.11,0.001066199460403753
223,1.115,0.001087261536219519
224,1.12,0.0011062986223027412
225,1.125,0.001123231368050751
226,1.1300000000000001,0.0011379840108335965
227,1.135,0.001150484614887023
228,1.1400000000000001,0.0011606653043921078
229,1.145,0.0011684624903558804
230,1.1500000000000001,0.001173817090416004
231,1.155,0.0011766747410680907
232,1.16,0.0011769860016434125
233,1.165,0.0011747065494528888
234,1.17,0.0011697973654193753
235,1.175,0.001162224909727251
236,1.18,0.0011519612868301598
237,1.185,0.0011389843993123672
238,1.19,0.0011232780900290128
239,1.195,0.0011048322721147266
240,1.2,0.00108364304627313
241,1.205,0.0010597128049017318
242,1.21,0.0010330503227163603
243,1.215,0.001003670833329636
244,1.22,0.0009715960915361325
245,1.225,0.0009368544208505975
246,1.23,0.0008994807460662825
247,1.235,0.0008595166105048287
248,1.24,0.0008170101777191271
249,1.245,0.0007720162174624465
250,1.25,0.0007245960756779279
251,1.2550000000000001,0.0006748176284612815
252,1.26,0.0006227552198059751
253,1.2650000000000001,0.0005684895831226713
254,1.27,0.0005121077464678596
255,1.2750000000000001,0.00045370292150439054
256,1.28,0.0003933743762791491
257,1.285,0.0003312272918319344
258,1.29,0.00026737260284605735
259,1.295,0.000201926822461119
260,1.3,0.00013501185147505557
261,1.305,6.67547721948643e-05
262,1.31,-2.7123727888131716e-06
263,1.315,-7.325281656039517e-05
264,1.32,-0.00014472531820255822
265,1.325,-0.00021698442707347596
266,1.33,-0.0002898807605920762
267,1.335,-0.0003632612950391699
268,1.34,-0.0004369696688569502
269,1.345,-0.000510846497878549
270,1.35,-0.0005847297018949219
271,1.355,-0.0006584548419297504
272,1.36,-0.000731855467566532
273,1.365,-0.0008047634736064427
274,1.37,-0.0008770094653513986
275,1.375,-0.0009484231317707601
276,1.3800000000000001,-0.0010188336257125896
277,1.385,-0.0010880699504074096
278,1.3900000000000001,-0.0011559613514107877
279,1.395,-0.0012223377131166798
280,1.4000000000000001,-0.001287029958939177
281,1.405,-0.0013498704543344312
282,1.41,-0.0014106934116712498
283,1.415,-0.00146933529607985
284,1.42,-0.0015256352312804638
285,1.425,-0.0015794354044664292
286,1.43,-0.001630581469285468
287,1.435,-0.0016789229458982176
288,1.44,-0.0017243136172400034
289,1.445,-0.0017666119203366456
290,1.45,-0.0018056813318935818
291,1.455,-0.0018413907470290934
292,1.46,-0.001873614850255815
293,1.465,-0.0019022344777459993
294,1.47,-0.0019271369698355032
295,1.475,-0.0019482165129839932
296,1.48,-0.0019653744701250376
297,1.485,-0.001978519698529477
298,1.49,-0.001987568854321569
299,1.495,-0.0019924466827475344
300,1.5,-0.0019930862933735813
301,1.5050000000000001,-0.0019894294193080232
302,1.51,-0.0019814266598194583
303,1.5150000000000001,-0.0019690377053629437
304,1.52,-0.001952231544506081
305,1.5250000000000001,-0.001930986651917744
306,1.53,-0.0019052911567483326
307,1.5350000000000001,-0.0018751429909271268
308,1.54,-0.001840550016612495
309,1.545,-0.0018015301323692748
310,1.55,-0.001758111357549056
311,1.555,-0.0017103318944396834
312,1.56,-0.0016582401677194742
313,1.565,-0.001601894840966811
314,1.57,-0.0015413648098205712
315,1.575,-0.0014767291715939402
316,1.58,-0.0014080771711382474
317,1.585,-0.001335508122804144
318,1.59,-0.0012591313084076292
319,1.595,-0.0011790658511335761
320,1.6,-0.0010954405654724213
321,1.605,-0.001008393783200195
322,1.61,-0.0009180731555348497
323,1.615,-0.0008246354317175355
324,1.62,-0.0007282462141835298
325,1.625,-0.0006290796906975395
326,1.6300000000000001,-0.0005273183437742433
327,1.635,-0.0004231526378159603
328,1.6400000000000001,-0.0003167806844346765
329,1.645,-0.00020840788650297533
330,1.6500000000000001,-9.824656150286719e-05
331,1.655,1.3484455180600075e-05
332,1.6600000000000001,0.00012656022632318573
333,1.665,0.00024075014754121974
334,1.67,0.0003558183997900984
335,1.675,0.0004715244188371333
336,1.68,0.0005876233808011806
337,1.685,0.0007038667028301359
338,1.69,0.0008200025579291903
339,1.695,0.0009357764029009826
340,1.7,0.0010509315183183155
341,1.705,0.001165209559447534
342,1.71,0.0012783511169555469
343,1.715,0.0013900962862068368
344,1.72,0.0015001852439584732
345,1.725,0.001608358831203486
346,1.73,0.0017143591408943424
347,1.735,0.0018179301092114562
348,1.74,0.0019188181091664496
349,1.745,0.0020167725450367063
350,1.75,0.002111546446469264
351,1.7550000000000001,0.002202897060732356
352,1.76,0.0022905864418556465
353,1.7650000000000001,0.0023743820351899035
354,1.77,0.002454057256054947
355,1.7750000000000001,0.002529392061126705
356,1.78,0.0026001735110554535
357,1.7850000000000001,0.0026661963230863593
358,1.79,0.0027272634122588227
359,1.795,0.002783186419780079
360,1.8,0.0028337862273213094
361,1.805,0.00287889345589463
362,1.81,0.0029183489479678005
363,1.815,0.0029520042316505553
364,1.82,0.0029797219656002663
365,1.825,0.0030013763634857003
366,1.83,0.0030168535969032533
367,1.835,0.0030260521755202563
368,1.84,0.003028883303333237
369,1.845,0.0030252712101795105
370,1.85,0.0030151534572110793
371,1.855,0.002998481215642235
372,1.86,0.00297521951775628
373,1.865,0.0029453474792919786
374,1.87,0.0029088584924972555
375,1.875,0.0028657603891330957
376,1.8800000000000001,0.002816075572645618
377,1.885,0.002759841119060211
378,1.8900000000000001,0.0026971088459765325
379,1.895,0.0026279453491516213
380,1.9000000000000001,0.002552432006450982
381,1.905,0.0024706649486092194
382,1.9100000000000001,0.0023827549967285976
383,1.915,0.002288827566271374
384,1.92,0.0021890225374167757
385,1.925,0.0020834940918003147
386,1.93,0.0019724105156643207
387,1.935,0.0018559539695145596
388,1.94,0.0017343202245502993
389,1.945,0.0016077183660865373
390,1.95,0.0014763704643715224
391,1.955,0.001340511213185192
392,1.96,0.0012003875367876163
393,1.965,0.0010562581657671357
394,1.97,0.0009083931824612695
395,1.975,0.0007570735366971798
396,1.98,0.0006025905326667048
397,1.985,0.00044524528781954097
398,1.99,0.0002853481647253875
399,1.995,0.00012321817695129194
400,2.0,-4.0817629965844896e-05
401,2.005,-0.00020642482127681928
402,2.0100000000000002,-0.00037326223828923314
403,2.015,-0.0005409826848492227
404,2.02,-0.0007092336337096376
405,2.025,-0.0008776579513357842
406,2.0300000000000002,-0.0010458946397555193
407,2.035,-0.0012135795938665235
408,2.04,-0.001380346372718632
409,2.045,-0.001545826983098778
410,2.05,-0.0017096526738304306
411,2.055,-0.0018714547390584649
412,2.06,-0.0020308653288317207
413,2.065,-0.0021875182652372586
414,2.07,-0.0023410498622569074
415,2.075,-0.0024910997476265827
416,2.08,-0.0026373116848035566
417,2.085,-0.002779334393252224
418,2.09,-0.002916822365191557
419,2.095,-0.003049436676923004
420,2.1,-0.0031768457929054867
421,2.105,-0.0032987263607392766
422,2.11,-0.0034147639951164987
423,2.115,-0.0035246540490415663
424,2.12,-0.00362810237032832
425,2.125,-0.0037248260416877506
426,2.13,-0.003814554102536462
427,2.1350000000000002,-0.0038970282508075708
428,2.14,-0.003972003523029059
429,2.145,-0.004039248950883544
430,2.15,-0.004098548192749367
431,2.1550000000000002,-0.004149700138428238
432,2.16,-0.004192519485646455
433,2.165,-0.0042268372866843444
434,2.17,-0.004252501463706844
435,2.1750000000000003,-0.004269377291435961
436,2.18,-0.004277347845774365
437,2.185,-0.004276314417031393
438,2.19,-0.004266196886713329
439,2.195,-0.004246934066554897
440,2.2,-0.004218483998846706
441,2.205,-0.004180824216964028
442,2.21,-0.00413395196534295
443,2.215,-0.004077884377932155
444,2.22,-0.004012658614436902
445,2.225,-0.003938331953731601
446,2.23,-0.0038549818438385957
447,2.235,-0.0037627059080723424
448,2.24,-0.003661621906864705
449,2.245,-0.003551867655126092
450,2.25,-0.0034336008948298805
451,2.255,-0.0033069991229027285
452,2.2600000000000002,-0.003172259374219603
453,2.265,-0.0030295979600569274
454,2.27,-0.0028792501620440577
455,2.275,-0.002721469881983925
456,2.2800000000000002,-0.0025565292480304634
457,2.285,-0.0023847181776152724
458,2.29,-0.0022063438978510786
459,2.295,-0.0020217304240678566
460,2.3000000000000003,-0.0018312179973078405
461,2.305,-0.0016351624817304098
462,2.31,-0.0014339347228769315
463,2.315,-0.001227919867932917
464,2.32,-0.0010175166491819855
465,2.325,-0.0008031366319408125
466,2.33,-0.000585203428328129
467,2.335,-0.0003641518783569389
468,2.34,-0.00014042719986926888
469,2.345,8.551589104014908e-05
470,2.35,0.00031321408742454436
471,2.355,0.0005421964249285919
472,2.36,0.0007719852394257553
473,2.365,0.0010020971469332925
474,2.37,0.0012320440438404144
475,2.375,0.001461334125390128
476,2.38,0.0016894729203379007
477,2.3850000000000002,0.0019159643396434805
478,2.39,0.002140311736984917
479,2.395,0.0023620189789043343
480,2.4,0.002580591522250937
481,2.4050000000000002,0.002795537496674598
482,2.41,0.003006368789827703
483,2.415,0.003212602132868636
484,2.42,0.0034137601839781873
485,2.4250000000000003,0.00360937260744475
486,2.43,0.003798977145903699
487,2.435,0.003982120683450324
488,2.44,0.004158360297052444
489,2.445,0.004327264294050915
490,2.45,0.004488413233294086
491,2.455,0.004641400927504003
492,2.46,0.004785835424684076
493,2.465,0.00492133996613132
494,2.47,0.005047553918835211
495,2.475,0.005164133680112346
496,2.48,0.005270753552114265
497,2.485,0.005367106584327024
498,2.49,0.0054529053817412715
499,2.495,0.00552788287682186
500,2.5,0.00559179306333088
501,2.505,0.005644411690019278
502,2.5100000000000002,0.005685536912487909
503,2.515,0.005714989901419786
504,2.52,0.005732615405596775
505,2.525,0.00573828226806279
506,2.5300000000000002,0.005731883894032446
507,2.535,0.005713338669220961
508,2.54,0.0056825903271074014
509,2.545,0.00563960826425644
510,2.5500000000000003,0.0055843878023930675
511,2.555,0.005516950396377649
512,2.56,0.0054373437872689894
513,2.565,0.0053456420996416155
514,2.57,0.0052419458825842865
515,2.575,0.0051263820939707475
516,2.58,0.004999104027430673
517,2.585,0.004860291182006808
518,2.59,0.004710149074136164
519,2.595,0.00454890899211081
520,2.6,0.004376827693043064
521,2.605,0.004194187042641795
522,2.61,0.004001293598105803
523,2.615,0.003798478134702074
524,2.62,0.003586095116557708
525,2.625,0.0033645221125380024
526,2.63,0.003134159157932244
527,2.6350000000000002,0.0028954280630780213
528,2.64,0.002648771669972713
529,2.645,0.002394653058097087
530,2.65,0.0021335547008695193
531,2.6550000000000002,0.0018659775741468013
532,2.66,0.0015924402183887156
533,2.665,0.0013134777561883068
534,2.67,0.0010296408669399786
535,2.6750000000000003,0.0007414947206307861
536,2.68,0.00044961787268151546
537,2.685,0.00015460112202826182
538,2.69,-0.00014295366539315125
539,2.695,-0.00044243476544423275
540,2.7,-0.0007432218344784965
541,2.705,-0.0010446871754767823
542,2.71,-0.001346197029065653
543,2.715,-0.0016471128868274976
544,2.72,-0.001946792824193403
545,2.725,-0.0022445928502221727
546,2.73,-0.002539868271418481
547,2.735,-0.002831975066785282
548,2.74,-0.003120271271192026
549,2.745,-0.0034041183641671884
550,2.75,-0.003682882661139992
551,2.755,-0.00395593670410304
552,2.7600000000000002,-0.004222660648765436
553,2.765,-0.00448244364518251
554,2.77,-0.004734685208714957
555,2.775,-0.00497879657847077
556,2.7800000000000002,-0.005214202060119622
557,2.785,-0.005440340350014568
558,2.79,-0.00565666583781899
559,2.795,-0.00586264988449948
560,2.8000000000000003,-0.006057782072845151
561,2.805,-0.006241571427683965
562,2.81,-0.0064135476028178064
563,2.815,-0.006573262031998417
564,2.82,-0.0067202890412236425
565,2.825,-0.006854226919595439
566,2.83,-0.00697469894629293
567,2.835,-0.007081354370972505
568,2.84,-0.007173869345323351
569,2.845,-0.007251947803400551
570,2.85,-0.0073153222883701316
571,2.855,-0.007363754723702886
572,2.86,-0.007397037126649023
573,2.865,-0.007414992262122553
574,2.87,-0.007417474235158959
575,2.875,-0.007404369020236161
576,2.88,-0.007375594925964679
577,2.8850000000000002,-0.007331102993610758
578,2.89,-0.007270877328198648
579,2.895,-0.007194935361043449
580,2.9,-0.007103328042588367
581,2.9050000000000002,-0.006996139964826129
582,2.91,-0.006873489412351363
583,2.915,-0.006735528341654809
584,2.92,-0.006582442288070042
585,2.9250000000000003,-0.006414450200177517
586,2.93,-0.006231804201454101
587,2.935,-0.006034789279283672
588,2.94,-0.005823722901403711
589,2.945,-0.005598954560205281
590,2.95,-0.005360865245348753
591,2.955,-0.0051098668453257124
592,2.96,-0.004846401478840883
593,2.965,-0.004570940756879757
594,2.97,-0.004283984976671036
595,2.975,-0.0039860622488265465
596,2.98,-0.00367772755896612
597,2.985,-0.0033595617655605755
598,2.99,-0.0030321705356213344
599,2.995,-0.00269618322012096
600,3.0,-0.002352251671203006
601,3.005,-0.002001049003285332
602,3.0100000000000002,-0.0016432683003717744
603,3.015,-0.0012796212719750621
604,3.02,-0.0009108368602192556
605,3.025,-0.0005376598007693743
606,3.0300000000000002,-0.00016084914037923676
607,3.035,0.00021882328604267722
608,3.04,0.0006005744158450807
609,3.045,0.0009836115534260083
610,3.0500000000000003,0.0013671339961982742
611,3.055,0.0017503346884529688
612,3.06,0.002132401899732087
613,3.065,0.0025125209243004243
614,3.0700000000000003,0.0028898757981589145
615,3.075,0.0032636510300836303
616,3.08,0.0036330333430005315
617,3.085,0.0039972134220910924
618,3.09,0.004355387665851385
619,3.095,0.004706759936419754
620,3.1,0.005050543305380058
621,3.105,0.005385961791243733
622,3.11,0.005712252084882936
623,3.115,0.006028665259078257
624,3.12,0.006334468458399896
625,3.125,0.006628946565733034
626,3.13,0.006911403841612942
627,3.1350000000000002,0.007181165532786274
628,3.14,0.007437579446258316
629,3.145,0.00768001748521803
630,3.15,0.00790787714341042
631,3.1550000000000002,0.008120582954317269
632,3.16,0.00831758789183635
633,3.165,0.00849837471917191
634,3.17,0.00866245728259478
635,3.1750000000000003,0.008809381747009007
636,3.18,0.008938727770317366
637,3.185,0.009050109613621283
638,3.19,0.009143177184435415
639,3.1950000000000003,0.00921761701042088
640,3.2,0.00927315314076972
641,3.205,0.009309547973253954
642,3.21,0.009326603004296842
643,3.215,0.009324159500278996
644,3.22,0.009302099087931549
645,3.225,0.009260344262128775
646,3.23,0.009198858809416269
647,3.235,0.009117648145914623
648,3.24,0.009016759568193198
649,3.245,0.008896282416191736
650,3.25,0.008756348147127077
651,3.255,0.008597130319765273
652,3.2600000000000002,0.008418844488522571
653,3.265,0.008221748007005055
654,3.27,0.008006139740851315
655,3.275,0.00777235969003169
656,3.2800000000000002,0.007520788520649808
657,3.285,0.007251847006892871
658,3.29,0.006965995383648721
659,3.295,0.006663732610633086
660,3.3000000000000003,0.006345595549119131
661,3.305,0.006012158052421912
662,3.31,0.005664029971624019
663,3.315,0.0053018560780969904
664,3.3200000000000003,0.004926314904656346
665,3.325,0.004538117507362939
666,3.33,0.004138006150038082
667,3.335,0.0037267529139923313
668,3.34,0.0033051582353681654
669,3.345,0.002874049372883032
670,3.35,0.002434278808794387
671,3.355,0.0019867225861263326
672,3.36,0.001532278585353038
673,3.365,0.00107186474387507
674,3.37,0.0006064172217458306
675,3.375,0.0001368885172981464
676,3.38,-0.00033575446360709386
677,3.3850000000000002,-0.0008105323808251652
678,3.39,-0.001286455471685898
679,3.395,-0.0017625255971698635
680,3.4,-0.0022377383183094443
681,3.4050000000000002,-0.0027110849985350774
682,3.41,-0.0031815549275948348
683,3.415,-0.0036481374626238425
684,3.42,-0.004109824181841312
685,3.4250000000000003,-0.0045656110463331
686,3.43,-0.0050145005653247955
687,3.435,-0.005455503960279347
688,3.44,-0.005887643323219741
689,3.4450000000000003,-0.006309953764515604
690,3.45,-0.006721485545529656
691,3.455,-0.007121306191404106
692,3.46,-0.007508502579326835
693,3.465,-0.007882182997710088
694,3.47,-0.00824147917154514
695,3.475,-0.008585548249505493
696,3.48,-0.00891357474826055
697,3.485,-0.0092247724495629
698,3.49,-0.009518386245697721
699,3.495,-0.009793693929182824
700,3.5,-0.010050007922346909
701,3.505,-0.010286676942873713
702,3.5100000000000002,-0.010503087601288229
703,3.515,-0.010698665926540677
704,3.52,-0.010872878816087972
705,3.525,-0.011025235406762635
706,3.5300000000000002,-0.011155288363201676
707,3.535,-0.011262635080461604
708,3.54,-0.011346918797769364
709,3.545,-0.011407829620602465
710,3.5500000000000003,-0.011445105448190626
711,3.555,-0.011458532804133222
712,3.56,-0.01144794756758498
713,3.565,-0.011413235603023712
714,3.5700000000000003,-0.011354333286600005
715,3.575,-0.011271227927380926
716,3.58,-0.011163958081973764
717,3.585,-0.011032613761269325
718,3.59,-0.010877336528255215
719,3.595,-0.010698319486036485
720,3.6,-0.010495807155597774
721,3.605,-0.010270095242772607
722,3.61,-0.010021530294474354
723,3.615,-0.009750509244203058
724,3.62,-0.009457478847282512
725,3.625,-0.00914293500633083
726,3.63,-0.008807421987890755
727,3.6350000000000002,-0.008451531531276528
728,3.64,-0.008075901850969134
729,3.645,-0.007681216534084585
730,3.65,-0.007268203334801392
731,3.6550000000000002,-0.006837632867641129
732,3.66,-0.006390317202006667
733,3.665,-0.005927108360366038
734,3.67,-0.005448896722792151
735,3.6750000000000003,-0.004956609340860555
736,3.68,-0.004451208163923758
737,3.685,-0.003933688181207235
738,3.69,-0.003405075483198365
739,3.6950000000000003,-0.002866425246090926
740,3.7,-0.002318819643202308
741,3.705,-0.001763365687453037
742,3.71,-0.0012011930091868717
743,3.715,-0.0006334515737504158
744,3.72,-6.130934342482445e-05
745,3.725,0.0005140501115654371
746,3.73,0.0010914300481054118
747,3.735,0.0016696230263156437
748,3.74,0.0022474134216475036
749,3.745,0.002823579967749082
750,3.75,0.00339689832479234
751,3.755,0.003966143667882608
752,3.7600000000000002,0.004530093290111
753,3.765,0.0050875292147154715
754,3.77,0.005637240810795381
755,3.775,0.006178027407017406
756,3.7800000000000002,0.006708700897623092
757,3.785,0.0072280883351850626
758,3.79,0.007735034504419873
759,3.795,0.008228404471455921
760,3.8000000000000003,0.008707086102969304
761,3.805,0.009169992549662017
762,3.81,0.009616064688427241
763,3.815,0.010044273518000165
764,3.8200000000000003,0.010453622502486363
765,3.825,0.010843149857562533
766,3.83,0.011211930774268667
767,3.835,0.011559079575082318
768,3.84,0.011883751797504474
769,3.845,0.012185146200264962
770,3.85,0.01246250668742029
771,3.855,0.01271512414585407
772,3.86,0.012942338191792226
773,3.865,0.013143538822157427
774,3.87,0.013318167966729876
775,3.875,0.013465720937309368
776,3.88,0.013585747770234594
777,3.8850000000000002,0.013677854458942674
778,3.89,0.013741704073264287
779,3.895,0.013777017762620433
780,3.9,0.013783575640318926
781,3.9050000000000002,0.013761217546503366
782,3.91,0.013709843687590316
783,3.915,0.013629415150080874
784,3.92,0.013519954287194023
785,3.9250000000000003,0.013381544976783998
786,3.93,0.013214332749370113
787,3.935,0.01301852478545463
788,3.94,0.012794389781388495
789,3.9450000000000003,0.012542257683540432
790,3.95,0.012262519290667686
791,3.955,0.011955625724673681
792,3.96,0.011622087770342368
793,3.9650000000000003,0.011262475084723748
794,3.97,0.01087741527738962
795,3.975,0.010467592862709043
796,3.98,0.010033748086011256
797,3.985,0.009576675625325003
798,3.99,0.009097223171082447
799,3.995,0.008596289886069584
800,4.0,0.008074824748496238
801,4.005,0.007533824781082387
802,4.01,0.006974333169430578
803,4.015,0.0063974372732322465
804,4.0200000000000005,0.005804266533990053
805,4.025,0.005195990283276387
806,4.03,0.00457381545575059
807,4.035,0.003938984211342435
808,4.04,0.003292771471303611
809,4.045,0.002636482372931795
810,4.05,0.0019714496480747997
811,4.055,0.001299030930621274
812,4.0600000000000005,0.0006206059984105351
813,4.065,-6.242604485921648e-05
814,4.07,-0.0007486496419893596
815,4.075,-0.0014366357030324447
816,4.08,-0.0021249445684240454
817,4.085,-0.002812129008384723
818,4.09,-0.0034967372523430906
819,4.095,-0.004177316042078366
820,4.1,-0.004852413702183713
821,4.105,-0.005520583221365767
822,4.11,-0.006180385338099704
823,4.115,-0.006830391624052341
