fdtd_step,time_a_over_c,normalized_source_real
240,1.2,9.2572876736225e-05
241,1.205,9.275862443887579e-05
242,1.21,9.266030450896405e-05
243,1.215,9.227118168056629e-05
244,1.22,9.158526776784603e-05
245,1.225,9.059735897725663e-05
246,1.23,8.930307164950882e-05
247,1.235,8.769887627941543e-05
248,1.24,8.578212966189812e-05
249,1.245,8.355110501742999e-05
250,1.25,8.100501995036441e-05
251,1.2550000000000001,7.814406209871016e-05
252,1.26,7.49694123371992e-05
253,1.2650000000000001,7.148326540003212e-05
254,1.27,6.768884779476757e-05
255,1.2750000000000001,6.359043288399824e-05
256,1.28,5.919335301859666e-05
257,1.285,5.450400861105459e-05
258,1.29,4.9529874046546646e-05
259,1.295,4.427950033561877e-05
260,1.3,3.87625144208468e-05
261,1.305,3.298961505875062e-05
262,1.31,2.6972565206740543e-05
263,1.315,2.0724180854734163e-05
264,1.32,1.4258316250748426e-05
265,1.325,7.589845480333854e-06
266,1.33,7.346403701551404e-07
267,1.335,-6.290455302911527e-06
268,1.34,-1.3467655304239535e-05
269,1.345,-2.0778264131091378e-05
270,1.35,-2.820271388308773e-05
271,1.355,-3.572060478496135e-05
272,1.36,-4.331074932077233e-05
273,1.365,-5.095121992597728e-05
274,1.37,-5.861940017173803e-05
275,1.375,-6.62920393622091e-05
276,1.3800000000000001,-7.394531045356114e-05
277,1.385,-8.155487119034046e-05
278,1.3900000000000001,-8.90959283415845e-05
279,1.395,-9.65433049078313e-05
280,1.4000000000000001,-0.00010387151015510387
281,1.405,-0.00011105481232283183
282,1.41,-0.00011806731383672002
283,1.415,-0.00012488302884908916
284,1.42,-0.00013147596291450948
285,1.425,-0.0001378201945999935
286,1.43,-0.0001438899588153295
287,1.435,-0.00014965973164061093
288,1.44,-0.00015510431641713984
289,1.445,-0.0001601989308575765
290,1.45,-0.00016491929492424366
291,1.455,-0.0001692417192134444
292,1.46,-0.000173143193577863
293,1.465,-0.00017660147571107803
294,1.47,-0.00017959517941194884
295,1.475,-0.0001821038622414235
296,1.48,-0.00018410811227770812
297,1.485,-0.00018558963367597877
298,1.49,-0.000186531330728443
299,1.495,-0.0001869173901267266
300,1.5,-0.0001867333611203244
301,1.5050000000000001,-0.0001859662332674528
302,1.51,-0.00018460451147589793
303,1.5150000000000001,-0.0001826382880303173
304,1.52,-0.00018005931130765765
305,1.5250000000000001,-0.00017686105088305376
306,1.53,-0.00017303875873764406
307,1.5350000000000001,-0.00016858952627826882
308,1.54,-0.00016351233689390745
309,1.545,-0.00015780811377445397
310,1.55,-0.000151479762730315
311,1.555,-0.000144532209759412
312,1.56,-0.00013697243311937355
313,1.565,-0.0001288094896748037
314,1.57,-0.00012005453530120623
315,1.575,-0.0001107208391437133
316,1.58,-0.00010082379153953199
317,1.585,-9.038090543286125e-05
318,1.59,-7.941181112505471e-05
319,1.595,-6.79382442214964e-05
320,1.6,-5.598402665486642e-05
321,1.605,-4.357504068378956e-05
322,1.61,-3.073919578569128e-05
323,1.615,-1.7506388383711915e-05
324,1.62,-3.908454368726412e-06
325,1.625,1.0020885600271826e-05
326,1.6300000000000001,2.42460880118617e-05
327,1.635,3.872985560473785e-05
328,1.6400000000000001,5.343321360510338e-05
329,1.645,6.831559302221393e-05
330,1.6500000000000001,8.333492090166708e-05
331,1.655,9.844771741147125e-05
332,1.6600000000000001,0.00011360919961103652
333,1.665,0.0001287733917289807
334,1.67,0.00014389324175030307
335,1.675,0.00015892074408956208
336,1.68,0.00017380706810166807
337,1.685,0.000188502692157081
338,1.69,0.00020295754298681586
339,1.695,0.00021712113997409346
340,1.7,0.00023094274405347545
341,1.705,0.0002443715108477774
342,1.71,0.00025735664765870605
343,1.715,0.00026984757389966963
344,1.72,0.0002817940845448585
345,1.725,0.00029314651614374703
346,1.73,0.0003038559149352751
347,1.735,0.0003138742065794383
348,1.74,0.0003231543670017501
349,1.745,0.00033165059384108076
350,1.75,0.00033931847796766276
351,1.7550000000000001,0.00034611517453254654
352,1.76,0.00035199957299608995
353,1.7650000000000001,0.000356932465574413
354,1.77,0.0003608767135357876
355,1.7750000000000001,0.0003637974107695696
356,1.78,0.00036566204405362863
357,1.7850000000000001,0.0003664406494320468
358,1.79,0.00036610596412552603
359,1.795,0.00036463357339090816
360,1.8,0.00036200205175013065
361,1.805,0.0003581930980175695
362,1.81,0.000353191663555608
363,1.815,0.00034698607320259625
364,1.82,0.0003395681383221898
365,1.825,0.0003309332614448576
366,1.83,0.00032108053197320025
367,1.835,0.0003100128124551854
368,1.84,0.000297736814935084
369,1.845,0.0002842631669199301
370,1.85,0.00026960646651919186
371,1.855,0.00025378532634000235
372,1.86,0.00023682240574759706
373,1.865,0.00021874443112678552
374,1.87,0.00019958220381327156
375,1.875,0.0001793705953922249
376,1.8800000000000001,0.00015814853009671093
377,1.885,0.00013595895407347624
378,1.8900000000000001,0.00011284879131888153
379,1.895,8.886888612757396e-05
380,1.9000000000000001,6.407393193315785e-05
381,1.905,3.852238646421742e-05
382,1.9100000000000001,1.2276373176363904e-05
383,1.915,-1.4598431032192504e-05
384,1.92,-4.2032921773147645e-05
385,1.925,-6.995470669473688e-05
386,1.93,-9.828825844371656e-05
387,1.935,-0.00012695508087786215
388,1.94,-0.00015587388829865122
389,1.945,-0.00018496079742663006
390,1.95,-0.00021412953179650686
391,1.955,-0.00024329163820136667
392,1.96,-0.00027235671476955243
393,1.965,-0.00030123265021208585
394,1.97,-0.00032982587373178344
395,1.975,-0.0003580416150423736
396,1.98,-0.0003857841738968216
397,1.985,-0.0004129571984910102
398,1.99,-0.0004394639720504796
399,1.995,-0.00046520770688592055
400,2.0,-0.0004900918451474719
401,2.005,-0.0005140203654805585
402,2.0100000000000002,-0.0005368980947422185
403,2.015,-0.0005586310239098436
404,2.02,-0.000579126627277557
405,2.025,-0.0005982941839992512
406,2.0300000000000002,-0.000616045101029873
407,2.035,-0.000632293236460325
408,2.04,-0.0006469552222507793
409,2.045,-0.0006599507853218155
410,2.05,-0.0006712030659602303
411,2.055,-0.0006806389324761693
412,2.06,-0.0006881892910382679
413,2.065,-0.0006937893896069979
414,2.07,-0.000697379114874765
415,2.075,-0.0006989032811366554
416,2.08,-0.000698311909989947
417,2.085,-0.0006955604997983428
418,2.09,-0.0006906102838401137
419,2.095,-0.0006834284760828613
420,2.1,-0.0006739885035491769
421,2.105,-0.0006622702242398708
422,2.11,-0.0006482601296311477
423,2.115,-0.0006319515307565247
424,2.12,-0.0006133447269529907
425,2.125,-0.0005924471563471085
426,2.13,-0.0005692735272288736
427,2.1350000000000002,-0.0005438459294784116
428,2.14,-0.0005161939252688196
429,2.145,-0.00048635461831628715
430,2.15,-0.0004543727009909591
431,2.1550000000000002,-0.000420300478675357
432,2.16,-0.00038419787079514207
433,2.165,-0.00034613238802653253
434,2.17,-0.00030617908523717134
435,2.1750000000000003,-0.00026442048979102774
436,2.18,-0.00022094650491531943
437,2.185,-0.00017585428789989918
438,2.19,-0.0001292481029769558
439,2.195,-8.123914880001154e-05
440,2.2,-3.194536052665984e-05
441,2.205,1.8508813415797673e-05
442,2.21,6.999265971782574e-05
443,2.215,0.0001223694734817038
444,2.22,0.00017549685609362356
445,2.225,0.00022922703725771756
446,2.23,0.0002834072206915767
447,2.235,0.00033787995290228217
448,2.24,0.0003924835143653509
449,2.245,0.0004470523323584005
450,2.25,0.0005014174146050967
451,2.255,0.0005554068028078938
452,2.2600000000000002,0.0006088460450638438
453,2.265,0.0006615586860767502
454,2.27,0.0007133667740016993
455,2.275,0.0007640913826744497
456,2.2800000000000002,0.0008135531479199053
457,2.285,0.0008615728165329568
458,2.29,0.0009079718064913618
459,2.295,0.000952572776864362
460,2.3000000000000003,0.0009952002058311363
461,2.305,0.0010356809751719605
462,2.31,0.0010738449595151392
463,2.315,0.0011095256186109505
464,2.32,0.0011425605908060106
465,2.325,0.0011727922859130968
466,2.33,0.0012000684755668963
467,2.335,0.0012242428791883668
468,2.34,0.0012451757436064868
469,2.345,0.0012627344143933347
470,2.35,0.0012767938969456354
471,2.355,0.0012872374053303345
472,2.36,0.0012939568969309492
473,2.365,0.001296853590899491
474,2.37,0.001295838468476156
475,2.375,0.0012908327532036685
476,2.38,0.001281768369130909
477,2.3850000000000002,0.001268588375104631
478,2.39,0.0012512473732844602
479,2.395,0.0012297118900861461
480,2.4,0.0012039607277554766
481,2.4050000000000002,0.0011739852849012894
482,2.41,0.0011397898443035565
483,2.415,0.0011013918264504306
484,2.42,0.001058822007278517
485,2.4250000000000003,0.0010121246987132944
486,2.43,0.0009613578906686085
487,2.435,0.0009065933532662735
488,2.44,0.0008479166981519179
489,2.445,0.0007854273978526144
490,2.45,0.0007192387622798623
491,2.455,0.0006494778715523043
492,2.46,0.0005762854644707736
493,2.465,0.000499815782077402
494,2.47,0.00042023636587696755
495,2.475,0.0003377278104259574
496,2.48,0.00025248347013154374
497,2.485,0.00016470912025161043
498,2.49,7.46225722180745e-05
499,2.495,-1.7546756433502087e-05
500,2.5,-0.00011155831710819805
501,2.505,-0.0002071609495913257
502,2.5100000000000002,-0.00030409344516021155
503,2.515,-0.0004020851524858388
504,2.52,-0.0005008566252980397
505,2.525,-0.0006001203106223619
506,2.5300000000000002,-0.0006995812762656171
507,2.535,-0.0007989379760496142
508,2.54,-0.0008978830511724736
509,2.545,-0.000996104165905498
510,2.5500000000000003,-0.001093284875706723
511,2.555,-0.0011891055256835527
512,2.56,-0.0012832441771966872
513,2.565,-0.001375377560281511
514,2.57,-0.0014651820494029802
515,2.575,-0.0015523346599858353
516,2.58,-0.0016365140629796989
517,2.585,-0.0017174016146796818
518,2.59,-0.0017946823988606267
519,2.595,-0.0018680462782104902
520,2.6,-0.0019371889519742733
521,2.605,-0.002001813016589777
522,2.61,-0.0020616290260980583
523,2.615,-0.002116356548948704
524,2.62,-0.0021657252178844365
525,2.625,-0.002209475769415439
526,2.63,-0.0022473610694778577
527,2.6350000000000002,-0.0022791471217558966
528,2.64,-0.0023046140551789087
529,2.645,-0.002323557087101799
530,2.65,-0.002335787458637929
531,2.6550000000000002,-0.0023411333387128785
532,2.66,-0.00233944069334262
533,2.665,-0.00233057411676753
534,2.67,-0.0023144176210598967
535,2.6750000000000003,-0.00229087538092786
536,2.68,-0.002259872430500661
537,2.685,-0.002221355308952165
538,2.69,-0.002175292651971284
539,2.695,-0.0021216757261060142
540,2.7,-0.0020605189032524866
541,2.705,-0.00199186007256173
542,2.71,-0.0019157609873023441
543,2.715,-0.0018323075442754294
544,2.72,-0.0017416099936134301
545,2.725,-0.0016438030769266978
546,2.73,-0.0015390460919608568
547,2.735,-0.0014275228821461101
548,2.74,-0.0013094417495673762
549,2.745,-0.0011850352901668479
550,2.75,-0.001054560150151295
551,2.755,-0.000918296702839111
552,2.7600000000000002,-0.0007765486454064399
553,2.765,-0.0006296425152276493
554,2.77,-0.00047792712576577047
555,2.775,-0.00032177292220049013
556,2.7800000000000002,-0.00016157125726113503
557,2.785,2.2664120332032806e-06
558,2.79,0.00016930940574129427
559,2.795,0.0003391087792417194
560,2.8000000000000003,0.0005111983568367731
561,2.805,0.0006850958389556361
562,2.81,0.0008603039809096968
563,2.815,0.001036311840915543
564,2.82,0.0012125960948013196
565,2.825,0.0013886224146043749
566,2.83,0.00156384690795509
567,2.835,0.0017377176149501752
568,2.84,0.0019096760589230996
569,2.845,0.0020791588473219875
570,2.85,0.002245599318651607
571,2.855,0.002408429231209665
572,2.86,0.0025670804891838503
573,2.865,0.002720986901375484
574,2.87,0.0028695859677524897
575,2.875,0.0030123206887309184
576,2.88,0.0031486413920081744
577,2.8850000000000002,0.003278007571558813
578,2.89,0.003399889733300974
579,2.895,0.0035137712418010754
580,2.9,0.0036191501622419462
581,2.9050000000000002,0.0037155410918870264
582,2.91,0.0038024769750329705
583,2.915,0.003879510895563785
584,2.92,0.003946217841032002
585,2.9250000000000003,0.0040021964322406196
586,2.93,0.004047070612295632
587,2.935,0.004080491289049835
588,2.94,0.0041021379250024146
589,2.945,0.004111720068612262
590,2.95,0.004108978821253883
591,2.955,0.004093688233911496
592,2.96,0.004065656628034748
593,2.965,0.004024727834945962
594,2.97,0.003970782348422196
595,2.975,0.0039037383852456226
596,2.98,0.003823552848644795
597,2.985,0.003730222189867852
598,2.99,0.003623783163209165
599,2.995,0.003504313470237787
600,3.0,0.0033719322890536875
601,3.005,0.003226800684847514
602,3.0100000000000002,0.003069121898227497
603,3.015,0.002899141508141735
604,3.02,0.002717147466575806
605,3.025,0.0025234700024794558
606,3.0300000000000002,0.002318481392854046
607,3.035,0.002102595599181113
608,3.04,0.0018762677678754018
609,3.045,0.001639993593760868
610,3.0500000000000003,0.0013943085460354121
611,3.055,0.0011397869565752216
612,3.06,0.0008770409708757109
613,3.065,0.0006067193623643893
614,3.0700000000000003,0.000329506211237948
615,3.075,4.611944945675486e-05
616,3.08,-0.00024269072605358818
617,3.085,-0.0005361435694740444
618,3.09,-0.0008334296284728813
619,3.095,-0.0011337127094849335
620,3.1,-0.0014361319620261306
621,3.105,-0.0017398040777327774
622,3.11,-0.002043825599405692
623,3.115,-0.0023472753348488737
624,3.12,-0.002649216869950013
625,3.125,-0.002948701174964032
626,3.13,-0.00324476929759984
627,3.1350000000000002,-0.003536455136124527
628,3.14,-0.0038227882852927154
629,3.145,-0.00410279694760144
630,3.15,-0.004375510901948597
631,3.1550000000000002,-0.004639964521588491
632,3.16,-0.004895199832777471
633,3.165,-0.005140269605438332
634,3.17,-0.005374240466741469
635,3.1750000000000003,-0.005596196028346766
636,3.18,-0.0058052400178539125
637,3.185,-0.0060004994047334
638,3.19,-0.006181127511010615
639,3.1950000000000003,-0.006346307096622718
640,3.2,-0.006495253409550403
641,3.205,-0.0066272171904446465
642,3.21,-0.006741487621712535
643,3.215,-0.00683739521082075
644,3.22,-0.0069143145976790915
645,3.225,-0.006971667276047674
646,3.23,-0.007008924218886624
647,3.235,-0.00702560839787998
648,3.24,-0.007021297187249688
649,3.245,-0.006995624642497175
650,3.25,-0.006948283644571851
651,3.255,-0.006879027900540183
652,3.2600000000000002,-0.006787673791897525
653,3.265,-0.006674102062064202
654,3.27,-0.006538259335026507
655,3.275,-0.00638015945726392
656,3.2800000000000002,-0.006199884655817712
657,3.285,-0.005997586505468445
658,3.29,-0.005773486698768648
659,3.295,-0.005527877612940845
660,3.3000000000000003,-0.005261122668340012
661,3.305,-0.004973656473658231
662,3.31,-0.004665984753621006
663,3.315,-0.004338684055635564
664,3.3200000000000003,-0.003992401232282257
665,3.325,-0.003627852697429966
666,3.33,-0.003245823454193206
667,3.335,-0.0028471658937988583
668,3.34,-0.0024327983650300087
669,3.345,-0.0020037035146772404
670,3.35,-0.0015609264001174288
671,3.355,-0.0011055723758886576
672,3.36,-0.0006388047568730766
673,3.365,-0.0001618422614119612
674,3.37,0.00032404376153638873
675,3.375,0.000817532316373463
676,3.38,0.001317255950395203
677,3.3850000000000002,0.0018218041425550214
678,3.39,0.002329726884426144
679,3.395,0.0028395384455871006
680,3.4,0.0033497213149292376
681,3.4050000000000002,0.0038587303087680978
682,3.41,0.004364996835821962
683,3.415,0.00486693330862735
684,3.42,0.0053629376901820555
685,3.4250000000000003,0.005851398164060989
686,3.43,0.006330697915683789
687,3.435,0.006799220011745389
688,3.44,0.007255352364479736
689,3.4450000000000003,0.007697492766665573
690,3.45,0.008124053983158123
691,3.455,0.008533468883936959
692,3.46,0.008924195603614177
693,3.465,0.00929472271177319
694,3.47,0.009643574378292205
695,3.475,0.009969315517607312
696,3.48,0.01027055689548677
697,3.485,0.010545960182008204
698,3.49,0.010794242933925197
699,3.495,0.01101418349003545
700,3.5,0.011204625762617198
701,3.505,0.01136448390852365
702,3.5100000000000002,0.011492746863287577
703,3.515,0.011588482721846616
704,3.52,0.01165084294982775
705,3.525,0.011679066409224625
706,3.5300000000000002,0.011672483183139569
707,3.535,0.011630518184027834
708,3.54,0.011552694530854437
709,3.545,0.011438636680593512
710,3.5500000000000003,0.01128807330033944
711,3.555,0.01110083986669918
712,3.56,0.010876880979762997
713,3.565,0.010616252379842239
714,3.5700000000000003,0.010319122655457877
715,3.575,0.009985774632379343
716,3.58,0.009616606433825692
717,3.585,0.009212132203160478
718,3.59,0.008772982481112045
719,3.595,0.008299904230601783
720,3.6,0.007793760503196552
721,3.605,0.007255529742175302
722,3.61,0.006686304718425846
723,3.615,0.006087291096158448
724,3.62,0.005459805626888812
725,3.625,0.004805273970957455
726,3.63,0.004125228147200208
727,3.6350000000000002,0.0034213036124717032
728,3.64,0.0026952359739073574
729,3.645,0.0019488573380267327
730,3.65,0.0011840923019375833
731,3.6550000000000002,0.00040295359315824876
732,3.66,-0.00039246263429142906
733,3.665,-0.001199981838622423
734,3.67,-0.0020173564537844676
735,3.6750000000000003,-0.002842271566483234
736,3.68,-0.0036723508943314223
737,3.685,-0.004505163051548351
738,3.69,-0.0053382280876059065
739,3.6950000000000003,-0.00616902428297802
740,3.7,-0.006994995185317484
741,3.705,-0.007813556868075293
742,3.71,-0.008622105392880244
743,3.715,-0.009418024455857493
744,3.72,-0.010198693197224837
745,3.725,-0.01096149415275171
746,3.73,-0.011703821324665825
747,3.735,-0.012423088349177863
748,3.74,-0.013116736736678916
749,3.745,-0.013782244160618658
750,3.75,-0.014417132769891223
751,3.755,-0.015018977499674136
752,3.7600000000000002,-0.015585414354845022
753,3.765,-0.016114148639908805
754,3.77,-0.016602963109298454
755,3.775,-0.01704972601123053
756,3.7800000000000002,-0.017452398998946763
757,3.785,-0.017809044882314044
758,3.79,-0.018117835193619727
759,3.795,-0.018377057540891736
760,3.8000000000000003,-0.018585122722788647
761,3.805,-0.018740571579157476
762,3.81,-0.018842081551753462
763,3.815,-0.01888847293049267
764,3.8200000000000003,-0.018878714760428728
765,3.825,-0.01881193038627597
766,3.83,-0.018687402611141855
767,3.835,-0.018504578447620063
768,3.84,-0.018263073439913874
769,3.845,-0.01796267553690211
770,3.85,-0.01760334849697989
771,3.855,-0.01718523480662736
772,3.86,-0.016708658096236745
773,3.865,-0.016174125037325748
774,3.87,-0.015582326707517967
775,3.875,-0.014934139410272976
776,3.88,-0.014230624938434338
777,3.8850000000000002,-0.013473030271869824
778,3.89,-0.01266278670126857
779,3.895,-0.011801508371747595
780,3.9,-0.01089099024151174
781,3.9050000000000002,-0.00993320545289993
782,3.91,-0.00893030211439947
783,3.915,-0.00788459949457493
784,3.92,-0.006798583630272803
785,3.9250000000000003,-0.005674902353540349
786,3.93,-0.00451635974352175
787,3.935,-0.0033259100114115953
788,3.94,-0.0021066508285677793
789,3.9450000000000003,-0.0008618161095898425
790,3.95,0.00040523173576904057
791,3.955,0.0016910100662747177
792,3.96,0.0029919247709586944
793,3.9650000000000003,0.00430427950964997
794,3.97,0.005624285411182607
795,3.975,0.0069480712065166875
796,3.98,0.008271693772117344
797,3.985,0.009591149057578659
798,3.99,0.01090238336950655
799,3.995,0.012201304982589613
