ACTUAL_COMPLETION_ORDER,ADJOINT_SOURCE_END_TIME,CAP_HIT,CPU_AFFINITY,CPU_MODEL,DECAY_BY,DECAY_CHECK_COUNT,DECAY_CHECK_INTERVAL,DECAY_COMPONENT,DECAY_FOCUS_X,DECAY_FOCUS_Y,DECAY_FOCUS_Z,DFT_ACCUMULATORS,DFT_FREQUENCY_COUNT,DFT_REGION_CELLS,EVAL_TOTAL_SECONDS,EXECUTION_ORDER,FILTERED_SOURCE_BASIS_COUNT,FILTERED_SOURCE_WINDOW_WIDTH,FINAL_DECAY_CHECK_TIME,FINAL_DECAY_GLOBAL_MAX,FINAL_DECAY_RATIO,FINAL_DECAY_WINDOW_MAX,FORWARD_SOURCE_COUNT,FORWARD_SOURCE_END_TIME,INCIDENT_NORMALIZATION_CACHE,INCIDENT_NORMALIZATION_SOURCE,INCIDENT_RUNTIME_SECONDS,LOG_FILE,LOG_MTIME_UTC,MAXIMUM_RUN_TIME,MEEP_DT,MEEP_TIME,MEEP_VERSION,METHOD,MINIMUM_RUN_TIME,NOTES,NUM_MPI_RANKS,NUM_THREADS,N_F,OBJECTIVE,OPERATING_SYSTEM,PEAK_RSS_MB,POST_SOURCE_TIME,PYMEEP_PACKAGE_BUILD,PYMEEP_PACKAGE_VERSION,PYTHON_VERSION,REPETITION,RUNTIME_SECONDS,SOURCE_BUILD_SECONDS,SOURCE_END_TIME,SOURCE_TYPE,STEPS,STOP_REASON,TERMINATION,TIME_PER_STEP_MS,WAVELENGTHS_NM
11,1.75,False,8,,0.0001,2,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,11,2,,20.01,383.38374372979445,2.1663548136900675e-05,0.008305452187195594,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf002/rep01.log,2026-08-09T13:47:40.313394+00:00,2000.0,0.005,20.01,,adjoint,0.0,,,,2,,,153.83984375,18.26,,,,1,2.6585863629989035,0.003602972999942722,1.75,FilteredSource,4002,field_decay,common_field_decay,0.6643144335329594,500 700
12,33.599998474121094,False,8,,0.0001,5,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,12,15,,50.025,0.03037667621965604,1.8069797746698276e-06,5.4890039550612384e-08,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf015/rep01.log,2026-08-09T13:47:55.607607+00:00,2000.0,0.005,50.025,,adjoint,0.0,,,,15,,,156.4453125,16.425001525878905,,,,1,9.875383286002034,0.005174335001356667,33.599998474121094,FilteredSource,10005,field_decay,common_field_decay,0.9870448061971048,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
13,9.100000381469727,False,8,,0.0001,3,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,13,5,,30.015,3.161059008553944,1.6933740540094962e-06,5.352855308278231e-06,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf005/rep04.log,2026-08-09T13:48:05.955066+00:00,2000.0,0.005,30.015,,adjoint,0.0,,,,5,,,154.5703125,20.914999618530274,,,,4,4.327486695001426,0.004045116998895537,9.100000381469727,FilteredSource,6003,field_decay,common_field_decay,0.7208873388308222,500 550 600 650 700
14,9.100000381469727,False,8,,0.0001,3,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,14,5,,30.015,3.161059008553944,1.6933740540094962e-06,5.352855308278231e-06,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf005/rep01.log,2026-08-09T13:48:16.123621+00:00,2000.0,0.005,30.015,,adjoint,0.0,,,,5,,,153.60546875,20.914999618530274,,,,1,4.263043661001575,0.004095070999028394,9.100000381469727,FilteredSource,6003,field_decay,common_field_decay,0.7101522007332293,500 550 600 650 700
15,21.350000381469727,False,8,,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,15,10,,40.02,0.14573092825999523,1.146761261467247e-06,1.67118583126225e-07,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf010/rep02.log,2026-08-09T13:48:28.323304+00:00,2000.0,0.005,40.02,,adjoint,0.0,,,,10,,,155.6953125,18.669999618530277,,,,2,6.717577767998591,0.004800154001713963,21.350000381469727,FilteredSource,8004,field_decay,common_field_decay,0.8392775822087195,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
16,33.599998474121094,False,8,,0.0001,5,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,16,15,,50.025,0.03037667621965604,1.8069797746698276e-06,5.4890039550612384e-08,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf015/rep04.log,2026-08-09T13:48:44.334452+00:00,2000.0,0.005,50.025,,adjoint,0.0,,,,15,,,155.93359375,16.425001525878905,,,,4,9.999195693999354,0.0053875330013397615,33.599998474121094,FilteredSource,10005,field_decay,common_field_decay,0.9994198594702004,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
17,33.599998474121094,False,8,,0.0001,5,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,17,15,,50.025,0.03037667621965604,1.8069797746698276e-06,5.4890039550612384e-08,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf015/rep03.log,2026-08-09T13:48:59.732445+00:00,2000.0,0.005,50.025,,adjoint,0.0,,,,15,,,155.6328125,16.425001525878905,,,,3,9.974854729000072,0.005280487002892187,33.599998474121094,FilteredSource,10005,field_decay,common_field_decay,0.996986979410302,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
18,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,23138,2,11569,5.451515106000443,18,2,1.75,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.00014474499766947702,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf002/rep05.log,2026-08-09T13:49:05.632169+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,2,0.8809575531698408,Ubuntu 24.04.4 LTS,151.74609375,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,5.445196295997448,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6803093823085268,500 700
19,33.599998474121094,False,8,,0.0001,5,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,19,15,,50.025,0.03037667621965604,1.8069797746698276e-06,5.4890039550612384e-08,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf015/rep02.log,2026-08-09T13:49:21.618492+00:00,2000.0,0.005,50.025,,adjoint,0.0,,,,15,,,156.12109375,16.425001525878905,,,,2,10.011548251000931,0.0051927290005551185,33.599998474121094,FilteredSource,10005,field_decay,common_field_decay,1.0006544978511676,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
20,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,115690,10,11569,5.49415442299869,20,10,21.349999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00014248799925553612,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf010/rep03.log,2026-08-09T13:49:27.074372+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,10,0.9288307734637804,Ubuntu 24.04.4 LTS,152.8203125,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,5.486972930000775,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6855288518241848,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
21,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,173535,15,11569,5.587409152001783,21,15,33.60000000000012,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.00013858600141247734,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf015/rep03.log,2026-08-09T13:49:33.115903+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,15,0.9341558728333,Ubuntu 24.04.4 LTS,154.00390625,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,5.58016867400147,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6971724980011832,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
22,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,23138,2,11569,5.471806728000956,22,2,1.75,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.00014794099843129516,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf002/rep03.log,2026-08-09T13:49:39.039922+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,2,0.8809575531698408,Ubuntu 24.04.4 LTS,151.0,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,5.4658569150014955,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6828906690406666,500 700
23,9.100000381469727,False,8,,0.0001,3,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,23,5,,30.015,3.161059008553944,1.6933740540094962e-06,5.352855308278231e-06,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf005/rep03.log,2026-08-09T13:49:49.264456+00:00,2000.0,0.005,30.015,,adjoint,0.0,,,,5,,,153.94921875,20.914999618530274,,,,3,4.290488197999366,0.00390239500120515,9.100000381469727,FilteredSource,6003,field_decay,common_field_decay,0.7147240043310621,500 550 600 650 700
24,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,57845,5,11569,5.534513874001277,24,5,9.099999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.00013032900096732192,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf005/rep02.log,2026-08-09T13:49:55.249865+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,5,0.9160521892351573,Ubuntu 24.04.4 LTS,152.73828125,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,5.527791076001449,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6906285702150736,500 550 600 650 700
25,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,57845,5,11569,5.55351170799986,25,5,9.099999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.00014736400044057518,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf005/rep01.log,2026-08-09T13:50:00.781669+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,5,0.9160521892351573,Ubuntu 24.04.4 LTS,151.77734375,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,1,5.547550866001984,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6930973095954502,500 550 600 650 700
26,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,57845,5,11569,5.490519861003122,26,5,9.099999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.00014259599993238226,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf005/rep04.log,2026-08-09T13:50:06.721859+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,5,0.9160521892351573,Ubuntu 24.04.4 LTS,151.87109375,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,5.484220205999009,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6851849332832345,500 550 600 650 700
27,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,23138,2,11569,5.497222772999521,27,2,1.75,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.0001423819994670339,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf002/rep02.log,2026-08-09T13:50:12.674500+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,2,0.8809575531698408,Ubuntu 24.04.4 LTS,151.53515625,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,5.49151513200195,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6860963433285795,500 700
28,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,57845,5,11569,5.498171817002003,28,5,9.099999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.00013403999764705077,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf005/rep05.log,2026-08-09T13:50:18.619539+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,5,0.9160521892351573,Ubuntu 24.04.4 LTS,151.99609375,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,5.491915867001808,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6861464101701409,500 550 600 650 700
29,1.75,False,8,,0.0001,2,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,29,2,,20.01,383.38374372979445,2.1663548136900675e-05,0.008305452187195594,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf002/rep02.log,2026-08-09T13:50:27.370673+00:00,2000.0,0.005,20.01,,adjoint,0.0,,,,2,,,153.34765625,18.26,,,,2,2.722134728996025,0.003445444999670144,1.75,FilteredSource,4002,field_decay,common_field_decay,0.6801935854562782,500 700
30,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,115690,10,11569,5.457010010002705,30,10,21.349999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00013892399874748662,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf010/rep05.log,2026-08-09T13:50:32.786474+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,10,0.9288307734637804,Ubuntu 24.04.4 LTS,152.90234375,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,5.450316744005249,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6809491184414354,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
31,9.100000381469727,False,8,,0.0001,3,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,31,5,,30.015,3.161059008553944,1.6933740540094962e-06,5.352855308278231e-06,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf005/rep02.log,2026-08-09T13:50:42.970138+00:00,2000.0,0.005,30.015,,adjoint,0.0,,,,5,,,154.41015625,20.914999618530274,,,,2,4.265114339999855,0.004046728994580917,9.100000381469727,FilteredSource,6003,field_decay,common_field_decay,0.7104971414292611,500 550 600 650 700
